0.449102,0.139987,0.418633,0.136425,0.481627,0.605092,0.423884,0.404064,0.596413,0.605211,0.431946,0.750176,0.369481,0.402839,0.374766,0.158631,0.399874,0.397017,0.583458,0.603722,0.433226,0.613599,0.411600,0.492835,0.433759,0.146946,0.394282,0.397452,0.571680,0.595194,0.433947,0.471090,0.348796,0.435160,0.421573,0.140924,0.394465,0.394952,0.564669,0.588824,0.434034,0.400305,0.243558,0.404711,0.395629,0.146937,0.394712,0.393467,0.555367,0.579834,0.434217,0.363759,0.176571,0.347463,0.338441,0.157012,0.000000,
0.442753,0.204063,0.453804,0.112976,0.360741,0.494025,0.325276,0.517498,0.512850,0.522816,0.555222,0.607034,0.426580,0.462665,0.433084,0.059291,0.302911,0.511353,0.497548,0.519346,0.557385,0.479711,0.504677,0.548920,0.496527,0.052523,0.295220,0.515965,0.482928,0.507352,0.558939,0.370046,0.441569,0.481276,0.488722,0.049196,0.293284,0.516990,0.473217,0.497572,0.559462,0.320458,0.314175,0.437290,0.450069,0.051880,0.292566,0.518294,0.461329,0.485222,0.559591,0.297041,0.233878,0.386802,0.393411,0.064710,0.000000,
0.466437,0.152524,0.489806,0.132474,0.451699,0.585065,0.395451,0.429554,0.566842,0.576135,0.446595,0.728417,0.392648,0.430257,0.400503,0.222707,0.372931,0.421328,0.557884,0.579095,0.447600,0.584171,0.429326,0.511210,0.451124,0.210886,0.367686,0.421757,0.550892,0.575241,0.448014,0.440552,0.363206,0.419730,0.413947,0.203283,0.367715,0.419842,0.548151,0.572819,0.447776,0.368550,0.256560,0.363449,0.365875,0.197867,0.368292,0.418584,0.542272,0.566911,0.447158,0.321601,0.185576,0.302184,0.305249,0.196276,0.000000,
0.364680,0.241696,0.155430,0.306730,0.417616,0.484861,0.404654,0.480488,0.662687,0.670312,0.652307,0.575629,0.342494,0.327586,0.303989,0.310612,0.385090,0.468117,0.646734,0.664942,0.655510,0.594498,0.460617,0.463421,0.400102,0.302324,0.375099,0.474025,0.626262,0.647930,0.658547,0.507915,0.487693,0.464719,0.432883,0.303399,0.370831,0.479425,0.613291,0.635759,0.661109,0.482595,0.422763,0.466174,0.442433,0.312142,0.367512,0.486081,0.598861,0.621689,0.663184,0.481145,0.368744,0.414981,0.399801,0.329290,0.000000,
0.316602,0.181473,0.625609,0.337036,0.462456,0.571870,0.442245,0.424354,0.630797,0.638647,0.595714,0.625029,0.311985,0.333938,0.311886,0.173288,0.419452,0.417971,0.615150,0.633776,0.597249,0.575398,0.385875,0.416387,0.370429,0.172287,0.411439,0.422848,0.598604,0.620716,0.598297,0.445380,0.360208,0.355756,0.351451,0.179454,0.410012,0.425273,0.589737,0.612135,0.598611,0.373282,0.289396,0.337402,0.337634,0.196231,0.409279,0.427834,0.578854,0.600888,0.598429,0.339393,0.233297,0.315992,0.315796,0.218057,0.000000,
0.449835,0.151435,0.484676,0.129851,0.459900,0.590419,0.405818,0.425629,0.568170,0.577434,0.456892,0.744295,0.392003,0.433173,0.403252,0.077655,0.382306,0.418868,0.554706,0.575885,0.459310,0.593584,0.436202,0.519849,0.460163,0.069299,0.376602,0.421007,0.543392,0.567398,0.461640,0.453014,0.383402,0.447816,0.442771,0.060053,0.375797,0.420956,0.536380,0.560210,0.463270,0.397863,0.288642,0.405398,0.409321,0.055894,0.375072,0.421547,0.526347,0.549725,0.464273,0.382905,0.222010,0.348186,0.352153,0.057737,0.000000,
0.626917,0.229562,0.461109,0.123162,0.320055,0.451060,0.254921,0.588886,0.388255,0.398726,0.477889,0.561280,0.496924,0.565595,0.536032,0.087592,0.236189,0.582909,0.377545,0.398809,0.479814,0.357339,0.529654,0.616798,0.579673,0.077221,0.232783,0.583440,0.368003,0.391288,0.481404,0.237229,0.378774,0.492718,0.533187,0.067440,0.234301,0.580055,0.364440,0.387317,0.482230,0.173588,0.211900,0.380641,0.421697,0.062198,0.236347,0.577379,0.360288,0.382463,0.482498,0.140785,0.127355,0.278982,0.307048,0.066820,0.000000,
0.593778,0.235824,0.484047,0.128980,0.317606,0.450032,0.273059,0.570837,0.442420,0.452725,0.504715,0.562809,0.476982,0.531825,0.501579,0.212686,0.252828,0.564363,0.426342,0.447683,0.504917,0.402394,0.547053,0.614535,0.569459,0.177698,0.246105,0.568300,0.408081,0.431349,0.505127,0.292354,0.449774,0.543776,0.572416,0.153402,0.245062,0.568275,0.395901,0.418691,0.505092,0.233435,0.284072,0.462048,0.496807,0.141309,0.245542,0.567738,0.385208,0.407345,0.504730,0.196674,0.182712,0.360469,0.386711,0.141113,0.000000,
0.446238,0.171689,0.587498,0.163862,0.451912,0.581193,0.442060,0.401854,0.671585,0.679013,0.493866,0.633028,0.311142,0.311187,0.288956,0.158264,0.416495,0.398021,0.648733,0.666767,0.496038,0.633979,0.425257,0.431814,0.376966,0.159616,0.404420,0.406121,0.625669,0.646860,0.497700,0.537555,0.447986,0.422850,0.405093,0.159940,0.399375,0.411000,0.607063,0.629042,0.498407,0.491603,0.374806,0.441761,0.430716,0.159387,0.396357,0.414982,0.587500,0.609948,0.498440,0.472442,0.301685,0.433285,0.422509,0.162957,0.000000,
0.609820,0.274349,0.403002,0.157642,0.281819,0.390887,0.236431,0.629422,0.409647,0.420489,0.553707,0.482004,0.486606,0.542650,0.512985,0.060696,0.219986,0.620085,0.402493,0.424841,0.555155,0.318315,0.540458,0.549743,0.519765,0.054182,0.215064,0.624100,0.390964,0.415204,0.555928,0.264399,0.513885,0.528173,0.559426,0.050263,0.213820,0.625926,0.381956,0.405653,0.555697,0.240153,0.366185,0.466174,0.498914,0.060312,0.213866,0.627734,0.371589,0.394310,0.554737,0.233417,0.274338,0.402697,0.427721,0.079784,0.031605,
0.397229,0.133520,0.488287,0.098587,0.481414,0.619631,0.451302,0.378312,0.647021,0.655242,0.459267,0.633616,0.267933,0.313067,0.290770,0.052720,0.425684,0.371867,0.633038,0.653093,0.461126,0.567629,0.321562,0.369146,0.326762,0.050345,0.415781,0.376029,0.615938,0.639793,0.462493,0.481756,0.339171,0.379161,0.364829,0.040308,0.412660,0.377585,0.606407,0.630956,0.463484,0.431298,0.270269,0.377719,0.366796,0.028764,0.410961,0.379189,0.595814,0.620491,0.464233,0.413266,0.225081,0.360308,0.351222,0.023757,0.031605,
0.517847,0.142572,0.511354,0.147824,0.459367,0.607247,0.393360,0.411981,0.572882,0.581952,0.385212,0.647965,0.317045,0.385079,0.360377,0.066081,0.367895,0.406340,0.559114,0.580246,0.387887,0.503107,0.352385,0.434008,0.393565,0.066260,0.360974,0.408255,0.543366,0.567914,0.390547,0.392725,0.314347,0.431085,0.428682,0.065784,0.360384,0.406858,0.534242,0.559328,0.392895,0.321374,0.210440,0.397232,0.397604,0.070577,0.360832,0.405820,0.524342,0.549654,0.395191,0.282150,0.155490,0.337990,0.336704,0.081908,0.031605,
0.431912,0.159288,0.445453,0.097144,0.433806,0.569034,0.410331,0.423768,0.621453,0.629857,0.483675,0.612091,0.322998,0.350596,0.326860,0.096588,0.386377,0.417387,0.609708,0.629415,0.485722,0.531530,0.382788,0.394515,0.354545,0.100157,0.376869,0.422416,0.593920,0.617031,0.487236,0.456832,0.406069,0.419816,0.408324,0.104904,0.373572,0.425121,0.585002,0.608537,0.488227,0.412366,0.322090,0.416488,0.411889,0.109179,0.371514,0.427928,0.573471,0.596934,0.488830,0.420035,0.267782,0.423812,0.419531,0.114263,0.031605,
0.533039,0.191103,0.434857,0.138584,0.383960,0.512242,0.327255,0.504700,0.499899,0.510119,0.472762,0.614797,0.406141,0.469990,0.440629,0.191377,0.307350,0.494225,0.494442,0.516796,0.472936,0.440779,0.421703,0.488516,0.447549,0.187797,0.303327,0.494363,0.486891,0.511941,0.473021,0.342090,0.377669,0.454317,0.462354,0.176743,0.303633,0.493066,0.482165,0.507330,0.473099,0.278168,0.254440,0.390355,0.401949,0.163163,0.304376,0.492822,0.474809,0.499764,0.473277,0.239799,0.183874,0.327794,0.335774,0.148011,0.031605,
0.370201,0.105346,0.415095,0.149632,0.553840,0.673100,0.504204,0.332057,0.659384,0.667349,0.414288,0.715126,0.244121,0.302048,0.280299,0.095130,0.478673,0.325264,0.650574,0.669579,0.417116,0.601261,0.263658,0.317998,0.285802,0.097098,0.472648,0.325614,0.638319,0.660782,0.419159,0.478388,0.243926,0.291262,0.288696,0.095527,0.474053,0.322612,0.633545,0.656864,0.420481,0.388550,0.169030,0.271211,0.266671,0.086433,0.476422,0.320010,0.627857,0.651646,0.421154,0.327403,0.130384,0.236753,0.232349,0.082478,0.031605,
0.644958,0.243163,0.546185,0.141138,0.325700,0.452487,0.259272,0.585656,0.391153,0.402024,0.486439,0.551635,0.478669,0.565854,0.535622,0.103993,0.243753,0.575065,0.388243,0.410573,0.487633,0.327911,0.473012,0.549332,0.521093,0.089644,0.243251,0.573197,0.384546,0.408908,0.488370,0.232963,0.380719,0.480236,0.515091,0.084764,0.245495,0.570159,0.383169,0.407447,0.488540,0.178779,0.244406,0.389152,0.420512,0.085796,0.247435,0.568941,0.381108,0.404746,0.488383,0.164185,0.184455,0.301541,0.325102,0.095335,0.031605,
0.375630,0.145546,0.530213,0.151415,0.474811,0.605815,0.432084,0.404404,0.598966,0.607888,0.498708,0.651729,0.292936,0.357337,0.333119,0.110832,0.407320,0.397847,0.586032,0.606926,0.501309,0.530068,0.327035,0.390333,0.352758,0.107910,0.400576,0.400320,0.572719,0.596967,0.503792,0.417874,0.312349,0.355062,0.358172,0.103604,0.400668,0.399995,0.568221,0.592579,0.505592,0.339389,0.231545,0.300954,0.311171,0.099266,0.401165,0.400389,0.561695,0.585803,0.507139,0.311545,0.193834,0.265495,0.274414,0.095791,0.031605,
0.243058,0.536805,0.145006,0.100934,0.128129,0.179211,0.183509,0.747542,0.570896,0.579708,0.908863,0.148200,0.385008,0.383912,0.360143,0.161390,0.181130,0.717421,0.562356,0.582424,0.908389,0.195759,0.458559,0.384368,0.357354,0.152320,0.178281,0.717076,0.552301,0.574969,0.907768,0.189738,0.486115,0.337292,0.355393,0.149233,0.175942,0.721621,0.545426,0.568168,0.907047,0.198015,0.403448,0.316170,0.330459,0.152358,0.173807,0.728735,0.534668,0.557115,0.906220,0.237285,0.369201,0.316153,0.322683,0.161156,0.031605,
0.376657,0.170364,0.393901,0.178988,0.428267,0.549747,0.385741,0.458506,0.556050,0.565239,0.538135,0.624912,0.341849,0.399728,0.374591,0.358634,0.364693,0.447664,0.549738,0.570908,0.537246,0.472034,0.342984,0.407679,0.373698,0.346893,0.361432,0.445692,0.541174,0.565802,0.535940,0.354440,0.281003,0.365465,0.371809,0.345118,0.364279,0.441408,0.538842,0.564037,0.534262,0.259847,0.166251,0.309207,0.314857,0.348239,0.367175,0.438723,0.534625,0.559836,0.532740,0.199575,0.117479,0.260517,0.262874,0.349822,0.031605,
0.555354,0.222296,0.402134,0.216809,0.387688,0.484892,0.327907,0.519046,0.523966,0.534273,0.509113,0.663844,0.440272,0.507713,0.472099,0.495876,0.302929,0.515439,0.490531,0.512833,0.508226,0.445257,0.454864,0.507576,0.463636,0.457379,0.300947,0.514707,0.485222,0.510051,0.507213,0.336365,0.404754,0.462985,0.471466,0.438116,0.300604,0.515144,0.476690,0.501233,0.505699,0.300153,0.298818,0.445027,0.455138,0.439827,0.299905,0.516635,0.464610,0.488755,0.503685,0.311158,0.239107,0.413857,0.419717,0.455768,0.156668,
0.466486,0.123225,0.532383,0.124746,0.522633,0.651670,0.493108,0.326949,0.724899,0.731722,0.379914,0.686662,0.251315,0.278131,0.255908,0.185825,0.460523,0.328491,0.688550,0.705989,0.381341,0.629775,0.311272,0.331299,0.290909,0.176440,0.450075,0.332638,0.669239,0.690484,0.382542,0.533738,0.335437,0.364945,0.341950,0.162678,0.445942,0.334731,0.651233,0.673881,0.382767,0.473435,0.266453,0.425428,0.397143,0.153182,0.443855,0.335902,0.633408,0.657138,0.382227,0.424483,0.205868,0.416185,0.391674,0.152882,0.156668,
0.600322,0.233345,0.542359,0.124896,0.341676,0.467881,0.299611,0.532286,0.527229,0.537501,0.500800,0.617031,0.464133,0.505898,0.470344,0.163436,0.275613,0.530033,0.494982,0.517352,0.501057,0.430634,0.493686,0.507508,0.461491,0.163777,0.272962,0.530043,0.493595,0.518753,0.500556,0.329741,0.454086,0.434553,0.444128,0.169530,0.272746,0.530624,0.489074,0.514704,0.499530,0.277710,0.324728,0.388980,0.397670,0.176697,0.272489,0.532730,0.481324,0.506997,0.498625,0.253143,0.245041,0.335501,0.340365,0.185030,0.156668,
0.311344,0.108542,0.390710,0.108302,0.530301,0.659998,0.490086,0.342598,0.661340,0.669574,0.470207,0.752764,0.274779,0.336401,0.310190,0.084393,0.456261,0.342802,0.628624,0.649059,0.472579,0.590934,0.281151,0.343915,0.307354,0.078056,0.451736,0.341143,0.623388,0.647586,0.474369,0.446278,0.232934,0.273232,0.274801,0.075766,0.453824,0.337798,0.622656,0.647373,0.475309,0.354656,0.156923,0.242844,0.244224,0.080977,0.456282,0.335380,0.620656,0.645590,0.475792,0.314446,0.127023,0.205845,0.207036,0.088990,0.156668,
0.435180,0.135734,0.474127,0.134556,0.482160,0.614856,0.441435,0.383558,0.633006,0.641561,0.432010,0.748530,0.344528,0.387801,0.358388,0.198623,0.409781,0.385116,0.599203,0.619279,0.433380,0.578048,0.368943,0.394104,0.354852,0.181171,0.404445,0.385518,0.592021,0.615141,0.434431,0.462894,0.348427,0.362864,0.361339,0.167179,0.403882,0.384266,0.584782,0.608584,0.435017,0.404733,0.256324,0.370842,0.365019,0.156818,0.404007,0.383273,0.576759,0.600959,0.435495,0.372849,0.194746,0.339836,0.333788,0.145903,0.156668,
0.328858,0.128235,0.501068,0.136702,0.500479,0.631475,0.470715,0.366651,0.654479,0.662684,0.498456,0.705246,0.288025,0.337503,0.311886,0.105974,0.439203,0.366726,0.623562,0.643520,0.500121,0.561323,0.304256,0.329517,0.299030,0.102748,0.434091,0.366371,0.619042,0.642337,0.501325,0.434153,0.270695,0.250087,0.261552,0.103481,0.434522,0.364580,0.616292,0.640114,0.501839,0.351298,0.192396,0.227198,0.236258,0.106564,0.435082,0.363706,0.610716,0.634840,0.502210,0.309418,0.153747,0.206407,0.212619,0.113791,0.156668,
0.464935,0.146799,0.467252,0.237967,0.500053,0.606486,0.444328,0.388898,0.640565,0.649022,0.432994,0.735827,0.320568,0.373153,0.344701,0.294370,0.413197,0.388363,0.603474,0.623752,0.433618,0.573570,0.344621,0.403291,0.359193,0.269055,0.409023,0.388049,0.591626,0.615446,0.433912,0.441338,0.311875,0.386876,0.375945,0.255646,0.409801,0.386512,0.581560,0.606336,0.433561,0.358626,0.219909,0.383134,0.370417,0.257286,0.410814,0.385700,0.572701,0.597990,0.433074,0.302263,0.165117,0.320809,0.311949,0.267102,0.156668,
0.386415,0.118971,0.509963,0.127726,0.524443,0.653351,0.493358,0.340922,0.680543,0.688324,0.434703,0.746413,0.292390,0.333614,0.307440,0.155346,0.461669,0.341542,0.647338,0.666433,0.436555,0.623012,0.317306,0.366541,0.323391,0.134360,0.455767,0.341798,0.636554,0.659397,0.437936,0.493881,0.299411,0.354716,0.338654,0.119097,0.456039,0.340584,0.628450,0.652233,0.438983,0.397863,0.221887,0.360784,0.344678,0.100560,0.456894,0.340121,0.619687,0.643844,0.439958,0.332624,0.175035,0.330042,0.318278,0.086498,0.156668,
0.533288,0.178521,0.477422,0.125969,0.400895,0.534937,0.328794,0.492523,0.476510,0.487519,0.451589,0.707481,0.448804,0.542261,0.505966,0.105496,0.302106,0.492213,0.444488,0.467307,0.453280,0.422592,0.427596,0.511622,0.477120,0.108962,0.302154,0.487946,0.442824,0.468228,0.454645,0.285394,0.309141,0.416696,0.443805,0.113906,0.305513,0.482448,0.441799,0.467127,0.455423,0.206718,0.171056,0.334651,0.359818,0.122946,0.308678,0.478355,0.440876,0.465959,0.455743,0.166506,0.112540,0.242775,0.260330,0.132549,0.156668,
0.547747,0.277738,0.325001,0.228004,0.319097,0.405163,0.282729,0.585951,0.505057,0.515631,0.590664,0.589508,0.476436,0.528260,0.491694,0.299714,0.260552,0.580506,0.472334,0.494837,0.589747,0.393347,0.507905,0.517655,0.475843,0.288918,0.258185,0.580984,0.467684,0.492460,0.588534,0.306388,0.481855,0.470354,0.485232,0.286550,0.257348,0.583525,0.459070,0.483236,0.586902,0.279237,0.368870,0.461188,0.475940,0.288478,0.256540,0.587240,0.446066,0.469589,0.584939,0.279636,0.292638,0.437701,0.446023,0.294168,0.156668,
0.498339,0.112456,0.522288,0.125402,0.538076,0.669222,0.485276,0.316509,0.713427,0.721298,0.332698,0.794989,0.274482,0.348717,0.316682,0.091591,0.440012,0.328829,0.639423,0.660195,0.334566,0.657010,0.339757,0.448749,0.384678,0.092447,0.432504,0.331617,0.620788,0.645214,0.335827,0.480745,0.285579,0.392944,0.372326,0.090885,0.433708,0.329072,0.612679,0.638210,0.336078,0.365344,0.172893,0.341872,0.327365,0.095654,0.436268,0.326257,0.605706,0.632018,0.335827,0.293367,0.115860,0.289820,0.277082,0.104248,0.202214,
0.475721,0.142486,0.527719,0.116515,0.483864,0.613743,0.467129,0.353254,0.727503,0.734940,0.418203,0.692190,0.266941,0.311965,0.283692,0.103322,0.421935,0.368089,0.649790,0.669494,0.420691,0.641930,0.399860,0.433870,0.375434,0.088020,0.407929,0.378175,0.622081,0.645048,0.423003,0.526552,0.413380,0.426231,0.406902,0.061701,0.402342,0.383270,0.605440,0.628771,0.424938,0.466107,0.317756,0.409525,0.397604,0.035784,0.399051,0.387066,0.591660,0.615045,0.426779,0.447496,0.259109,0.368979,0.360653,0.024125,0.202214,
0.533443,0.153269,0.467869,0.247198,0.500799,0.600176,0.438651,0.381629,0.675142,0.683659,0.397371,0.769348,0.322998,0.397459,0.362482,0.358902,0.396630,0.392784,0.599247,0.620469,0.397672,0.601810,0.402245,0.497292,0.431920,0.344789,0.390324,0.396602,0.577638,0.602465,0.397810,0.435500,0.356422,0.467060,0.444839,0.340280,0.391473,0.395471,0.567517,0.593267,0.397036,0.330992,0.227964,0.407805,0.392469,0.345234,0.393341,0.394000,0.560912,0.587031,0.396098,0.266680,0.159972,0.324422,0.314121,0.354589,0.202214,
0.449846,0.164379,0.595751,0.184752,0.479497,0.595270,0.459933,0.379566,0.693119,0.701425,0.480355,0.749118,0.310299,0.372634,0.338910,0.130509,0.418724,0.391275,0.620046,0.640819,0.483494,0.629775,0.402011,0.460473,0.399745,0.141446,0.411148,0.396704,0.604486,0.627966,0.486113,0.484563,0.381351,0.390083,0.380469,0.159536,0.409997,0.398826,0.599989,0.623201,0.488076,0.414351,0.292081,0.332760,0.333487,0.176141,0.409184,0.401134,0.594935,0.617755,0.489785,0.407271,0.253755,0.284361,0.290048,0.188768,0.202214,
0.097426,0.633945,0.140853,0.012151,0.101395,0.165339,0.200101,0.710444,0.720642,0.727932,0.984354,0.117737,0.336392,0.338022,0.308201,0.114821,0.193675,0.688429,0.659733,0.677812,0.984308,0.236794,0.444574,0.400823,0.348927,0.110489,0.192929,0.685930,0.651491,0.671219,0.984247,0.215785,0.486063,0.303138,0.303109,0.108655,0.191201,0.690639,0.651123,0.669808,0.984128,0.233435,0.442267,0.253933,0.264499,0.110990,0.188733,0.699257,0.646846,0.664472,0.983987,0.309611,0.443564,0.255379,0.267403,0.116331,0.202214,
0.550272,0.143345,0.430172,0.089598,0.444776,0.590207,0.378336,0.419857,0.565900,0.576853,0.365005,0.850859,0.431342,0.529297,0.484792,0.157719,0.337496,0.433072,0.496995,0.520210,0.367247,0.591300,0.494761,0.612684,0.541982,0.135545,0.333811,0.432627,0.488083,0.513571,0.368873,0.415179,0.382876,0.521498,0.515866,0.118399,0.337302,0.426414,0.489441,0.515178,0.369891,0.303359,0.211664,0.396888,0.401751,0.110692,0.341388,0.420658,0.490379,0.516534,0.370512,0.228582,0.128268,0.286609,0.291103,0.106394,0.202214,
0.646588,0.253443,0.478870,0.211703,0.341144,0.442321,0.304265,0.542835,0.541092,0.552522,0.501807,0.677723,0.466266,0.552632,0.506902,0.181634,0.269827,0.554959,0.465597,0.488769,0.503099,0.476147,0.585968,0.640453,0.573136,0.167395,0.264070,0.561925,0.444717,0.469714,0.504125,0.358707,0.546334,0.620319,0.613585,0.157838,0.263107,0.565406,0.430983,0.455628,0.504843,0.300763,0.386442,0.541993,0.547034,0.148487,0.263178,0.568572,0.420616,0.444621,0.505528,0.272675,0.291020,0.432241,0.440936,0.148565,0.202214,
0.447163,0.135111,0.483770,0.104721,0.490042,0.621961,0.479925,0.346464,0.728304,0.735747,0.422157,0.745942,0.298889,0.338087,0.306914,0.127963,0.438302,0.358379,0.659877,0.679198,0.424644,0.672820,0.398363,0.444909,0.379826,0.108504,0.428388,0.365318,0.643041,0.665167,0.427265,0.545638,0.408699,0.427618,0.398759,0.082578,0.425291,0.368763,0.634164,0.656562,0.429576,0.489313,0.323268,0.430413,0.408071,0.063263,0.422892,0.372268,0.623365,0.645854,0.431867,0.491394,0.274172,0.438263,0.420089,0.056759,0.202214,
0.486065,0.163077,0.514032,0.140261,0.432101,0.568694,0.379355,0.437685,0.557540,0.568684,0.453347,0.806987,0.407779,0.519445,0.476076,0.105848,0.340934,0.449638,0.489359,0.512506,0.454420,0.550813,0.464453,0.576140,0.516905,0.097523,0.338282,0.449489,0.482067,0.506770,0.455194,0.379477,0.343379,0.461165,0.471790,0.093043,0.341402,0.444496,0.481780,0.506511,0.455526,0.269924,0.180431,0.342388,0.357580,0.097256,0.344762,0.440144,0.482034,0.507017,0.455546,0.196287,0.105195,0.240045,0.250527,0.104379,0.202214,
0.359242,0.158359,0.317300,0.230669,0.498988,0.586695,0.490602,0.375733,0.715748,0.723464,0.527429,0.741237,0.285296,0.339772,0.308844,0.227141,0.451016,0.383667,0.649280,0.669049,0.528592,0.639463,0.360290,0.412547,0.356793,0.218728,0.444382,0.387477,0.636605,0.659042,0.529480,0.482205,0.330336,0.320908,0.314806,0.228513,0.444072,0.388594,0.631683,0.654241,0.529747,0.398168,0.242239,0.277486,0.275163,0.251722,0.443897,0.390273,0.625912,0.648250,0.529606,0.369174,0.205702,0.242293,0.242090,0.280684,0.202214,
0.370478,0.112720,0.511430,0.200154,0.550644,0.669932,0.521211,0.325704,0.693200,0.700215,0.429348,0.775229,0.298889,0.316697,0.293109,0.116133,0.493993,0.322234,0.675781,0.693225,0.431160,0.688174,0.317914,0.359205,0.312870,0.087226,0.484684,0.324588,0.659808,0.680962,0.432346,0.597957,0.338645,0.404646,0.374071,0.071705,0.482578,0.324677,0.651962,0.673719,0.433159,0.501679,0.243464,0.353305,0.336910,0.059369,0.482607,0.323692,0.645311,0.667371,0.433374,0.443241,0.180264,0.306358,0.296377,0.059916,0.297182,
0.453379,0.225567,0.322884,0.247835,0.406859,0.485400,0.364810,0.503957,0.576875,0.585958,0.578027,0.665373,0.429308,0.449507,0.418109,0.255082,0.345551,0.492872,0.562378,0.582947,0.577850,0.505392,0.438026,0.463147,0.414249,0.248869,0.342481,0.493364,0.554531,0.577569,0.576878,0.406759,0.438677,0.459171,0.450850,0.253435,0.342195,0.494788,0.548096,0.570947,0.575088,0.338321,0.321100,0.389323,0.393457,0.263575,0.342142,0.496929,0.538527,0.561181,0.572740,0.317347,0.255125,0.357177,0.360032,0.284242,0.297182,
0.650649,0.190783,0.531435,0.078779,0.389179,0.533425,0.334261,0.470012,0.572791,0.582050,0.394343,0.629381,0.408721,0.434794,0.404832,0.077187,0.312359,0.463020,0.561580,0.582646,0.397574,0.473314,0.441207,0.443195,0.400460,0.063349,0.304850,0.467654,0.551096,0.575363,0.400537,0.406085,0.474913,0.453883,0.449493,0.051886,0.300573,0.472358,0.539681,0.564611,0.402649,0.397099,0.391718,0.456546,0.455467,0.050241,0.297432,0.477116,0.525799,0.550796,0.404231,0.448269,0.344385,0.485228,0.480891,0.051603,0.297182,
0.374406,0.127282,0.399527,0.192787,0.540207,0.637965,0.499031,0.360901,0.648835,0.656738,0.457629,0.777229,0.328604,0.366152,0.339553,0.210835,0.477536,0.353080,0.640285,0.658626,0.458077,0.610218,0.302198,0.352485,0.315577,0.199265,0.476128,0.351037,0.638644,0.659491,0.458051,0.476030,0.276060,0.311026,0.308731,0.191848,0.478035,0.348877,0.639976,0.660927,0.457805,0.367176,0.186508,0.243961,0.247383,0.184318,0.479543,0.347879,0.639411,0.660239,0.457517,0.310191,0.148228,0.203276,0.207346,0.181776,0.297182,
0.542934,0.186371,0.308315,0.259993,0.468207,0.549260,0.400677,0.432070,0.645876,0.653982,0.456250,0.696542,0.370275,0.385274,0.356399,0.540628,0.377634,0.422101,0.625971,0.645966,0.455949,0.583897,0.405379,0.464793,0.399336,0.495296,0.370979,0.424772,0.603945,0.628592,0.455397,0.499383,0.448932,0.582871,0.521812,0.478165,0.369379,0.426944,0.588107,0.614472,0.453876,0.440763,0.359542,0.579386,0.528076,0.485786,0.368772,0.429306,0.575380,0.602381,0.451864,0.425643,0.303760,0.531150,0.492865,0.505486,0.297182,
0.572069,0.170053,0.487436,0.119707,0.428374,0.558212,0.367957,0.444454,0.586066,0.595181,0.408169,0.684662,0.393243,0.431294,0.400737,0.160949,0.346834,0.435381,0.576268,0.597425,0.409262,0.508134,0.394247,0.447035,0.397702,0.133473,0.341855,0.436789,0.566671,0.591691,0.410565,0.410464,0.401336,0.455791,0.440703,0.103512,0.340511,0.438292,0.559445,0.585487,0.411617,0.364122,0.309464,0.427577,0.421170,0.082899,0.339094,0.441028,0.550123,0.576545,0.412954,0.375749,0.261474,0.413696,0.411527,0.066305,0.297182,
0.431059,0.203728,0.542763,0.132477,0.382895,0.510834,0.347279,0.500681,0.522011,0.531861,0.561183,0.713126,0.492162,0.510695,0.476486,0.075837,0.327215,0.493746,0.516011,0.536976,0.563552,0.517638,0.500281,0.500994,0.454648,0.069475,0.321406,0.496524,0.512388,0.535469,0.565587,0.461659,0.510203,0.509709,0.503975,0.067566,0.317366,0.500048,0.506829,0.529707,0.567304,0.464580,0.406746,0.483280,0.479494,0.070570,0.313624,0.504582,0.497917,0.520174,0.568808,0.515761,0.352477,0.466763,0.461348,0.080893,0.297182,
0.366769,0.136715,0.319226,0.235159,0.546278,0.627171,0.510748,0.355459,0.698551,0.705736,0.484588,0.714773,0.275077,0.298159,0.275328,0.295727,0.489968,0.345544,0.690383,0.707905,0.486110,0.608664,0.270814,0.287213,0.254137,0.293712,0.485261,0.345686,0.681659,0.702777,0.487154,0.496800,0.287683,0.265083,0.255154,0.307005,0.485525,0.345921,0.678064,0.700081,0.487629,0.402901,0.224808,0.225049,0.218353,0.326693,0.485480,0.347360,0.672597,0.694896,0.487654,0.372849,0.205245,0.202071,0.199528,0.349621,0.297182,
0.278183,0.101948,0.393687,0.130487,0.554905,0.675389,0.504958,0.340172,0.632084,0.640242,0.479654,0.825806,0.326471,0.371143,0.344642,0.065057,0.478859,0.334978,0.622196,0.641532,0.482357,0.631969,0.298971,0.363250,0.325383,0.068365,0.476345,0.331908,0.619545,0.642088,0.484301,0.492197,0.254392,0.331571,0.325276,0.068783,0.479632,0.326822,0.622760,0.645845,0.485514,0.372672,0.157205,0.245337,0.246988,0.072614,0.482949,0.322909,0.625701,0.648824,0.486329,0.326243,0.126898,0.189868,0.194441,0.079523,0.297182,
