0.537370,0.184231,0.467751,0.150630,0.419214,0.537767,0.363976,0.468255,0.560296,0.569550,0.457038,0.636086,0.374789,0.422738,0.394829,0.415824,0.341157,0.462016,0.543591,0.563996,0.457793,0.515536,0.442376,0.509770,0.458478,0.381467,0.333856,0.466065,0.527428,0.550394,0.458475,0.397440,0.384611,0.466279,0.463840,0.369928,0.331728,0.467322,0.513204,0.536763,0.458672,0.357863,0.282847,0.476919,0.467777,0.364312,0.330796,0.468472,0.497772,0.521757,0.458426,0.340553,0.213503,0.426622,0.414692,0.360917,0.000000,
0.536783,0.262787,0.539153,0.127891,0.294281,0.422280,0.254860,0.600876,0.420602,0.431188,0.580479,0.529875,0.497668,0.550687,0.519537,0.057025,0.237035,0.594056,0.403680,0.425325,0.581578,0.372784,0.569083,0.632979,0.587181,0.047731,0.232009,0.597888,0.388739,0.411890,0.582278,0.267093,0.468865,0.548457,0.578944,0.040946,0.231494,0.598543,0.379463,0.401804,0.582330,0.213435,0.311820,0.464455,0.500560,0.043034,0.231555,0.599422,0.368169,0.389701,0.581958,0.186038,0.213752,0.385035,0.408860,0.053397,0.000000,
0.520071,0.197616,0.385379,0.163356,0.389392,0.505809,0.342589,0.497476,0.539390,0.548791,0.490867,0.674665,0.449697,0.470897,0.440103,0.198434,0.322657,0.488537,0.530916,0.551310,0.491316,0.541035,0.519224,0.572780,0.510981,0.185307,0.315615,0.492386,0.516849,0.539764,0.491501,0.418659,0.468181,0.533981,0.525948,0.171353,0.313554,0.494092,0.505414,0.528659,0.491477,0.358626,0.341923,0.505716,0.503719,0.158988,0.312163,0.496561,0.491902,0.515215,0.491785,0.317927,0.250809,0.446692,0.441370,0.144120,0.000000,
0.406028,0.118046,0.531097,0.131645,0.529449,0.660341,0.498572,0.334594,0.681496,0.688816,0.413583,0.718537,0.277260,0.300882,0.279071,0.073288,0.473028,0.328843,0.668656,0.686313,0.415232,0.676567,0.337512,0.397395,0.345506,0.080257,0.463303,0.331388,0.651166,0.672671,0.416091,0.542831,0.305301,0.377687,0.353584,0.090702,0.461829,0.330022,0.639994,0.662929,0.415584,0.456336,0.222076,0.390269,0.365348,0.113901,0.461976,0.328847,0.629169,0.652773,0.414725,0.380777,0.157357,0.338391,0.320573,0.134141,0.000000,
0.624601,0.248617,0.580256,0.166876,0.330600,0.455889,0.282733,0.561579,0.462698,0.472755,0.505993,0.554105,0.454063,0.503889,0.475082,0.117736,0.262986,0.555637,0.446487,0.467229,0.507656,0.405867,0.526754,0.574769,0.533657,0.093570,0.256948,0.559976,0.431672,0.454195,0.508807,0.296508,0.434890,0.480062,0.508693,0.085447,0.255731,0.561353,0.422764,0.444713,0.509021,0.248702,0.302775,0.400327,0.431045,0.084521,0.255270,0.563054,0.411892,0.433175,0.508638,0.233997,0.222633,0.319605,0.340241,0.090893,0.000000,
0.253054,0.136553,0.333377,0.158397,0.499734,0.608587,0.478338,0.379145,0.664420,0.672005,0.561456,0.681251,0.290753,0.312808,0.290419,0.337915,0.455460,0.370430,0.654118,0.672561,0.561366,0.629135,0.340271,0.398560,0.346425,0.329515,0.448961,0.371563,0.641786,0.664186,0.560764,0.478612,0.294204,0.337292,0.319847,0.336594,0.449857,0.369953,0.637673,0.660958,0.559505,0.381221,0.212983,0.305252,0.293990,0.362203,0.451605,0.369090,0.632415,0.655666,0.557702,0.321988,0.161175,0.256744,0.251086,0.394466,0.000000,
0.438675,0.196734,0.438995,0.093152,0.359783,0.499247,0.312911,0.523529,0.476540,0.486909,0.545984,0.617267,0.441661,0.498185,0.467478,0.049703,0.291316,0.516908,0.463333,0.485826,0.547704,0.447633,0.491534,0.561604,0.514045,0.029845,0.285209,0.519455,0.452855,0.477817,0.549280,0.323790,0.396655,0.444608,0.470691,0.015722,0.284320,0.518752,0.447280,0.471920,0.550644,0.270229,0.262307,0.370756,0.401422,0.015243,0.284283,0.518740,0.440376,0.464264,0.552082,0.246567,0.183003,0.301140,0.322807,0.030993,0.000000,
0.615318,0.245590,0.528905,0.112602,0.302695,0.442777,0.267769,0.572190,0.465849,0.475846,0.510021,0.554575,0.496627,0.521390,0.490817,0.090450,0.246346,0.568465,0.446631,0.467647,0.512982,0.435935,0.605893,0.640110,0.583810,0.082454,0.236223,0.577535,0.421986,0.445083,0.515684,0.352195,0.563059,0.627861,0.633684,0.072010,0.231798,0.582465,0.403955,0.426617,0.517787,0.319237,0.411975,0.569930,0.585939,0.070008,0.229082,0.586844,0.386346,0.408471,0.519737,0.299749,0.304216,0.462347,0.475803,0.077887,0.000000,
0.604156,0.241271,0.583028,0.160733,0.346150,0.469211,0.307827,0.531590,0.526155,0.535710,0.507391,0.564103,0.429209,0.457350,0.428287,0.115921,0.288823,0.522692,0.512021,0.532811,0.507848,0.461250,0.511974,0.556942,0.501430,0.119246,0.281937,0.527350,0.493296,0.516957,0.507686,0.352195,0.461555,0.513176,0.512312,0.121644,0.280462,0.529689,0.480555,0.504508,0.506694,0.296794,0.337259,0.466518,0.471990,0.134419,0.280371,0.532028,0.467608,0.491536,0.505105,0.255657,0.243506,0.385999,0.389316,0.156431,0.000000,
0.342692,0.146618,0.442367,0.097824,0.447865,0.585638,0.402393,0.430652,0.554976,0.564412,0.521936,0.672665,0.346413,0.414636,0.388044,0.108439,0.379113,0.422777,0.547632,0.569058,0.523531,0.505483,0.351497,0.429071,0.392186,0.104051,0.374380,0.422088,0.538854,0.563591,0.524576,0.391714,0.287472,0.389910,0.394235,0.106615,0.376003,0.418195,0.536490,0.561826,0.524988,0.309313,0.171056,0.335769,0.339214,0.115612,0.378394,0.415089,0.533578,0.558739,0.525056,0.259331,0.117811,0.285645,0.287505,0.122447,0.031605,
0.522750,0.217501,0.505269,0.094460,0.337203,0.477972,0.295236,0.535384,0.494507,0.504715,0.526071,0.568925,0.442951,0.489111,0.458821,0.122459,0.274608,0.528017,0.482738,0.505130,0.528220,0.415463,0.490037,0.519712,0.477222,0.116506,0.267634,0.532985,0.469430,0.494361,0.530154,0.347255,0.488377,0.512483,0.523234,0.100353,0.264890,0.536046,0.458623,0.483455,0.531707,0.325344,0.368823,0.477607,0.494503,0.091655,0.263104,0.539587,0.445440,0.469721,0.533295,0.341133,0.295087,0.450385,0.460603,0.085688,0.031605,
0.333536,0.208493,0.467851,0.078720,0.333582,0.481978,0.286231,0.550507,0.430857,0.441504,0.627171,0.578452,0.459272,0.530075,0.500409,0.066519,0.267739,0.540800,0.428362,0.451149,0.628455,0.371504,0.451777,0.515187,0.484168,0.059755,0.264819,0.538864,0.426835,0.452299,0.629096,0.275850,0.356842,0.412188,0.445098,0.054509,0.266461,0.534643,0.431460,0.456577,0.629333,0.204733,0.207330,0.278690,0.316108,0.051953,0.268477,0.531793,0.432574,0.456945,0.629433,0.166699,0.137439,0.200225,0.228006,0.053310,0.031605,
0.550746,0.243858,0.368462,0.230370,0.362871,0.453354,0.315804,0.542887,0.526946,0.536734,0.542492,0.547283,0.387985,0.442053,0.414424,0.452964,0.296643,0.530516,0.513696,0.535623,0.540752,0.420490,0.436342,0.484539,0.442799,0.430320,0.291360,0.532660,0.498553,0.523464,0.538973,0.347816,0.430157,0.494192,0.494539,0.422668,0.289930,0.534468,0.487714,0.512805,0.537241,0.324733,0.340557,0.475200,0.479034,0.422558,0.288918,0.537401,0.475188,0.499916,0.535632,0.349836,0.297535,0.449021,0.449684,0.425818,0.031605,
0.476856,0.218332,0.378100,0.107389,0.325913,0.458799,0.263539,0.582465,0.394568,0.405006,0.556891,0.548342,0.484473,0.549131,0.521116,0.099570,0.246119,0.574095,0.396878,0.418577,0.559838,0.332389,0.482881,0.512581,0.491777,0.087998,0.243695,0.573093,0.397814,0.421666,0.562135,0.247558,0.392553,0.408807,0.455439,0.078573,0.245196,0.569470,0.401646,0.425679,0.563792,0.198626,0.246243,0.299923,0.341386,0.076230,0.246713,0.567498,0.402199,0.426140,0.565110,0.189325,0.186115,0.230893,0.258655,0.078810,0.031605,
0.573756,0.169123,0.410491,0.084152,0.397699,0.542249,0.310490,0.503035,0.428233,0.439230,0.403026,0.670313,0.444687,0.543492,0.511289,0.131126,0.292221,0.491960,0.429541,0.452810,0.404382,0.410894,0.413237,0.535824,0.496885,0.110300,0.292080,0.486851,0.429225,0.455181,0.405807,0.297294,0.311560,0.474168,0.491695,0.086719,0.295885,0.479809,0.433451,0.459435,0.406863,0.227786,0.174118,0.381157,0.399710,0.073788,0.299510,0.474759,0.435921,0.461467,0.407744,0.187198,0.113578,0.292871,0.306738,0.068146,0.031605,
0.631509,0.251777,0.463132,0.134862,0.304505,0.424685,0.249763,0.603072,0.400628,0.411581,0.506522,0.527523,0.479115,0.553604,0.523573,0.285409,0.233864,0.592243,0.396842,0.419459,0.507104,0.329282,0.496024,0.546452,0.517160,0.253010,0.231058,0.593085,0.388886,0.413502,0.507396,0.256203,0.436626,0.499220,0.532605,0.239613,0.231535,0.592416,0.384436,0.408553,0.507519,0.220305,0.296792,0.420184,0.452636,0.232449,0.232219,0.592951,0.377562,0.400832,0.507848,0.217946,0.227156,0.355732,0.377900,0.226061,0.031605,
0.527887,0.151380,0.542375,0.206947,0.470657,0.599208,0.409525,0.408652,0.607803,0.616274,0.399624,0.653023,0.321312,0.364986,0.340898,0.026733,0.384489,0.403222,0.594473,0.614211,0.402574,0.548072,0.380870,0.423586,0.380388,0.035940,0.376213,0.407468,0.577778,0.600830,0.404881,0.451106,0.389029,0.439494,0.428165,0.038042,0.374525,0.408490,0.566972,0.590889,0.406299,0.384427,0.290997,0.416402,0.407873,0.036088,0.373422,0.409748,0.554078,0.578514,0.407609,0.354864,0.224624,0.366891,0.360405,0.041324,0.031605,
0.334819,0.118443,0.444428,0.091663,0.502396,0.640906,0.460811,0.366331,0.628790,0.637318,0.472286,0.675371,0.269769,0.326355,0.303463,0.084185,0.435950,0.358878,0.618975,0.639348,0.473675,0.559770,0.288494,0.348852,0.313177,0.069713,0.429635,0.358627,0.608278,0.632572,0.474581,0.445043,0.260334,0.313540,0.310799,0.064766,0.430787,0.355244,0.605691,0.630721,0.474774,0.349771,0.174259,0.277143,0.277664,0.068027,0.432736,0.352545,0.601468,0.626658,0.474734,0.287565,0.129222,0.246628,0.248480,0.075770,0.031605,
0.638448,0.221441,0.487983,0.101626,0.323890,0.467561,0.270086,0.560816,0.432742,0.443197,0.454877,0.541167,0.453368,0.530594,0.501696,0.156284,0.249990,0.554125,0.418893,0.440987,0.455947,0.346920,0.476099,0.550086,0.518131,0.137002,0.245292,0.555883,0.404410,0.428694,0.456975,0.260806,0.396287,0.522451,0.549344,0.123222,0.245109,0.554460,0.394677,0.418883,0.457725,0.207634,0.240637,0.440901,0.467777,0.113102,0.245722,0.553413,0.384775,0.408649,0.458284,0.190872,0.164080,0.366731,0.383236,0.111185,0.031605,
0.535530,0.183161,0.493547,0.126447,0.397912,0.530631,0.338500,0.483753,0.520156,0.530700,0.458727,0.711009,0.450590,0.520288,0.483329,0.176404,0.310453,0.483996,0.484866,0.507824,0.460174,0.473771,0.466277,0.529654,0.481512,0.157627,0.307423,0.483501,0.479314,0.505052,0.461395,0.350286,0.405070,0.474081,0.483358,0.138350,0.307888,0.482142,0.473211,0.498834,0.462224,0.283664,0.270834,0.426545,0.441248,0.125263,0.308900,0.481370,0.466254,0.491379,0.463047,0.238252,0.184746,0.356053,0.368160,0.115305,0.156668,
0.432917,0.151524,0.550095,0.137727,0.472681,0.602001,0.453680,0.382926,0.673480,0.681247,0.467887,0.687250,0.319129,0.341392,0.315395,0.130206,0.420816,0.387181,0.633347,0.652054,0.470831,0.591025,0.387465,0.377785,0.339019,0.102789,0.411227,0.392347,0.618219,0.639954,0.473261,0.507578,0.411749,0.381501,0.375428,0.084507,0.406993,0.395867,0.603602,0.625845,0.475020,0.483511,0.335422,0.424826,0.413929,0.078019,0.404313,0.398976,0.587662,0.610207,0.476545,0.488880,0.275168,0.422367,0.408301,0.083990,0.156668,
0.469538,0.203147,0.286042,0.242787,0.431143,0.519541,0.396160,0.453258,0.651642,0.659996,0.532505,0.634204,0.338972,0.372893,0.343765,0.598827,0.367149,0.449448,0.610887,0.631344,0.530597,0.524676,0.388494,0.415907,0.366854,0.573532,0.360776,0.451045,0.595303,0.619608,0.528322,0.423150,0.396971,0.420770,0.401409,0.566951,0.358922,0.453145,0.581285,0.606519,0.525641,0.375878,0.320724,0.448380,0.426437,0.573746,0.357874,0.456055,0.567035,0.592534,0.523067,0.361826,0.271516,0.429432,0.410845,0.580440,0.156668,
0.511348,0.138738,0.476853,0.125688,0.486207,0.613278,0.425476,0.386189,0.638468,0.647092,0.386731,0.732181,0.333019,0.379246,0.350023,0.080557,0.392664,0.388686,0.597658,0.618422,0.388800,0.574484,0.371048,0.419472,0.372063,0.072723,0.386056,0.391271,0.581685,0.606245,0.390553,0.461659,0.357000,0.418343,0.401344,0.058628,0.384317,0.392491,0.566371,0.592031,0.391801,0.405191,0.271729,0.427921,0.409124,0.046816,0.383445,0.393436,0.552344,0.578327,0.392645,0.380391,0.211179,0.381262,0.367415,0.040332,0.156668,
0.309593,0.564231,0.116206,0.076029,0.121951,0.165935,0.161921,0.767665,0.534455,0.544411,0.901632,0.251588,0.518256,0.500583,0.465840,0.137203,0.154728,0.750417,0.504724,0.525343,0.903269,0.236246,0.616932,0.496195,0.456078,0.127004,0.152578,0.754161,0.499962,0.521945,0.904733,0.234759,0.693805,0.464112,0.477477,0.120302,0.148033,0.766689,0.489282,0.509880,0.905941,0.295420,0.650681,0.483882,0.498782,0.118437,0.142358,0.783123,0.471564,0.490729,0.906936,0.411332,0.627064,0.501606,0.511230,0.119518,0.156668,
0.469915,0.160786,0.478016,0.176665,0.452977,0.572934,0.410169,0.420658,0.621575,0.630320,0.459473,0.708892,0.364272,0.406404,0.375994,0.137021,0.377734,0.423115,0.579676,0.600302,0.460284,0.545421,0.400514,0.432293,0.388509,0.124302,0.371521,0.425027,0.568098,0.591890,0.460819,0.434939,0.379247,0.416262,0.412202,0.113781,0.370270,0.425228,0.556854,0.581247,0.460787,0.378473,0.275451,0.431961,0.424330,0.110717,0.370032,0.425275,0.544945,0.569759,0.460434,0.349255,0.203461,0.400450,0.389316,0.115024,0.156668,
0.309290,0.124028,0.428359,0.067426,0.477154,0.624756,0.410435,0.407833,0.524007,0.534539,0.503437,0.816749,0.397708,0.495657,0.460283,0.027464,0.383129,0.403859,0.504580,0.527730,0.505280,0.515354,0.330823,0.446418,0.408478,0.036665,0.385686,0.394807,0.515084,0.541238,0.506809,0.342540,0.197907,0.305218,0.326892,0.041447,0.392693,0.385280,0.527432,0.553477,0.507974,0.217710,0.083950,0.197627,0.222434,0.043080,0.398334,0.378913,0.535378,0.561099,0.509234,0.128408,0.048220,0.110469,0.134384,0.043716,0.156668,
0.519247,0.186812,0.439277,0.170925,0.416019,0.530647,0.360007,0.474916,0.546220,0.556164,0.472381,0.702188,0.413583,0.479971,0.446011,0.536569,0.333024,0.473322,0.516730,0.538304,0.472443,0.491226,0.425959,0.474666,0.433248,0.501481,0.329617,0.473351,0.512388,0.536311,0.472645,0.382957,0.379352,0.432212,0.438958,0.474128,0.329018,0.473423,0.505733,0.529452,0.472684,0.340305,0.276299,0.425943,0.428609,0.455816,0.328971,0.474134,0.497453,0.520950,0.472734,0.327016,0.216574,0.381904,0.381065,0.442471,0.156668,
0.366752,0.159926,0.420940,0.157266,0.453935,0.568492,0.419739,0.430682,0.602787,0.611766,0.529617,0.689250,0.351076,0.400959,0.371900,0.139616,0.390940,0.430042,0.571703,0.592560,0.530618,0.514440,0.362769,0.391498,0.357150,0.125705,0.387722,0.429166,0.569156,0.593004,0.531165,0.391041,0.318660,0.315447,0.328702,0.116014,0.389206,0.427180,0.568099,0.592011,0.530966,0.319695,0.221275,0.287114,0.298335,0.119096,0.391137,0.425854,0.565205,0.588909,0.530437,0.285631,0.169724,0.254817,0.262005,0.131206,0.156668,
0.518996,0.170031,0.434426,0.077528,0.391202,0.540489,0.333081,0.478753,0.506911,0.517698,0.443796,0.698659,0.432880,0.512510,0.476720,0.112951,0.304025,0.479813,0.473973,0.496936,0.445133,0.452659,0.442470,0.501680,0.463228,0.094407,0.300099,0.478972,0.468940,0.494527,0.446364,0.334456,0.357579,0.428398,0.447748,0.078600,0.300573,0.475866,0.464233,0.490084,0.447003,0.261985,0.215810,0.358807,0.377526,0.072033,0.301956,0.473400,0.459577,0.485435,0.447614,0.210404,0.139555,0.271837,0.285954,0.067311,0.156668,
0.505360,0.183404,0.489044,0.104658,0.392907,0.530246,0.357892,0.463481,0.573561,0.584314,0.477900,0.762644,0.439726,0.523334,0.479410,0.084703,0.318090,0.478621,0.497139,0.519817,0.479390,0.562603,0.544995,0.625917,0.555363,0.088512,0.311361,0.483147,0.480748,0.505274,0.480177,0.420568,0.468812,0.581657,0.572740,0.094263,0.310546,0.482512,0.471117,0.495643,0.480725,0.336031,0.290338,0.499355,0.499967,0.089953,0.311009,0.481404,0.464098,0.488318,0.481311,0.275769,0.186654,0.394589,0.397940,0.079772,0.202214,
0.616372,0.224551,0.570226,0.157740,0.366386,0.488968,0.315417,0.512306,0.523895,0.535533,0.475988,0.701600,0.446324,0.553733,0.509008,0.066224,0.279916,0.525462,0.450521,0.473755,0.477944,0.460336,0.532788,0.605348,0.550153,0.038433,0.276712,0.528433,0.439632,0.464393,0.479178,0.322218,0.437572,0.513610,0.528534,0.028116,0.278036,0.527884,0.434639,0.458950,0.479455,0.254046,0.283978,0.417175,0.436048,0.035355,0.279744,0.527972,0.429882,0.453681,0.479358,0.236898,0.213420,0.339515,0.352029,0.045173,0.202214,
0.355597,0.138025,0.461115,0.210055,0.484823,0.610691,0.450936,0.383675,0.637475,0.646551,0.495301,0.795225,0.342544,0.420599,0.385412,0.110601,0.408871,0.395967,0.567935,0.589303,0.495985,0.602175,0.385641,0.490778,0.432584,0.125251,0.404553,0.395766,0.556347,0.580806,0.495811,0.414842,0.275639,0.394417,0.390164,0.140030,0.408632,0.389614,0.556989,0.581956,0.494473,0.279847,0.126160,0.281183,0.285695,0.158947,0.413951,0.383211,0.561303,0.586270,0.492401,0.188938,0.060295,0.171403,0.180233,0.180814,0.202214,
0.426131,0.165142,0.380620,0.260168,0.483225,0.579613,0.469470,0.383819,0.722750,0.730176,0.497257,0.724183,0.306181,0.339059,0.308552,0.193619,0.430346,0.392898,0.656901,0.675824,0.499005,0.655182,0.412067,0.444155,0.381563,0.182687,0.422050,0.399114,0.640199,0.661924,0.500236,0.521612,0.416325,0.408807,0.385575,0.178502,0.420856,0.402070,0.633613,0.655441,0.500689,0.445191,0.321100,0.371013,0.357383,0.179995,0.420272,0.404886,0.625364,0.647306,0.500760,0.415394,0.259980,0.344573,0.333664,0.186822,0.202214,
0.509038,0.193939,0.425231,0.110990,0.371818,0.504045,0.321453,0.502342,0.509009,0.521054,0.494040,0.728299,0.445679,0.563456,0.518016,0.225082,0.284938,0.515491,0.437241,0.461389,0.494851,0.456407,0.513050,0.604320,0.549745,0.214016,0.282149,0.516445,0.431143,0.456922,0.495743,0.309420,0.393920,0.467406,0.490790,0.209406,0.284295,0.512881,0.431754,0.457203,0.496140,0.231908,0.229378,0.335855,0.365677,0.209977,0.286972,0.509936,0.432435,0.457381,0.496286,0.194353,0.155739,0.244862,0.268209,0.208519,0.202214,
0.450693,0.146991,0.489621,0.130344,0.476089,0.601153,0.465626,0.366270,0.720217,0.727785,0.446422,0.729240,0.307273,0.344633,0.313465,0.080771,0.420757,0.381280,0.643269,0.662837,0.449395,0.663407,0.435454,0.468769,0.404137,0.079837,0.407570,0.391566,0.617499,0.639899,0.451982,0.537442,0.452614,0.461078,0.438764,0.083632,0.402862,0.396827,0.602292,0.624933,0.454045,0.463511,0.343572,0.435743,0.423079,0.092988,0.399968,0.400931,0.587494,0.610344,0.456143,0.429898,0.272346,0.387845,0.379948,0.104777,0.202214,
0.554526,0.159267,0.468902,0.178690,0.455640,0.575447,0.414879,0.398033,0.680827,0.689289,0.396313,0.747824,0.348646,0.397654,0.362482,0.139089,0.370861,0.411978,0.602122,0.623242,0.397461,0.625206,0.472965,0.526774,0.455975,0.129515,0.359998,0.419971,0.576542,0.600891,0.397960,0.491636,0.459924,0.526092,0.498352,0.131625,0.357268,0.422139,0.561110,0.586123,0.397284,0.413130,0.321948,0.492306,0.475281,0.153014,0.356883,0.422504,0.546872,0.572449,0.395805,0.362406,0.227197,0.444123,0.429830,0.184819,0.202214,
0.596573,0.233604,0.413695,0.187082,0.364576,0.465364,0.318399,0.522460,0.551885,0.562945,0.500642,0.699247,0.450442,0.538631,0.494385,0.489100,0.284315,0.533082,0.482543,0.504953,0.500065,0.486566,0.544200,0.603840,0.541420,0.445005,0.279063,0.538158,0.468736,0.492958,0.499679,0.361963,0.490481,0.534067,0.536806,0.424869,0.277567,0.540786,0.458745,0.482866,0.498847,0.324122,0.354454,0.475716,0.482523,0.428653,0.276485,0.543416,0.448474,0.472121,0.497593,0.332818,0.280189,0.416988,0.421206,0.438154,0.202214,
0.497081,0.222169,0.397100,0.188978,0.371605,0.475567,0.346760,0.501738,0.593342,0.603705,0.547694,0.720419,0.455849,0.507065,0.463851,0.084379,0.311126,0.512870,0.523467,0.545444,0.549661,0.554286,0.575725,0.601714,0.530541,0.096187,0.304860,0.518706,0.510872,0.534493,0.551052,0.432020,0.552540,0.547937,0.536871,0.115798,0.303695,0.521241,0.504220,0.527668,0.551609,0.372061,0.409243,0.470300,0.470344,0.139232,0.303242,0.523710,0.494629,0.518047,0.551637,0.342874,0.320317,0.396596,0.398995,0.162954,0.202214,
0.441838,0.195166,0.508414,0.246863,0.424965,0.530537,0.390826,0.460272,0.595713,0.605772,0.537643,0.755587,0.398948,0.477444,0.437705,0.335098,0.354226,0.470674,0.529586,0.551467,0.538533,0.553464,0.469364,0.537539,0.478396,0.342070,0.350939,0.473108,0.521572,0.545478,0.538906,0.395868,0.397760,0.436373,0.440703,0.351737,0.352178,0.473137,0.518747,0.542432,0.538754,0.314351,0.275357,0.355712,0.368179,0.362577,0.352723,0.474224,0.512493,0.535787,0.538418,0.305937,0.227612,0.310694,0.320821,0.374447,0.202214,
0.625540,0.191076,0.533640,0.141956,0.400256,0.528881,0.327742,0.495230,0.494933,0.505089,0.411514,0.710186,0.476039,0.519380,0.486020,0.131437,0.305117,0.489658,0.480279,0.502305,0.414118,0.490587,0.482460,0.535962,0.487640,0.121683,0.300252,0.491159,0.468302,0.492687,0.415594,0.396991,0.458189,0.544903,0.544755,0.112959,0.299697,0.490424,0.458568,0.482981,0.416016,0.339237,0.309841,0.469526,0.477915,0.110782,0.300359,0.489260,0.450792,0.474883,0.416104,0.317540,0.221180,0.401814,0.405758,0.112975,0.297182,
0.570243,0.137656,0.446472,0.101349,0.461711,0.602433,0.360753,0.440872,0.477503,0.487923,0.336367,0.828040,0.471376,0.549715,0.513921,0.236878,0.340298,0.430990,0.477345,0.499925,0.338193,0.506215,0.393452,0.515118,0.468386,0.207526,0.342451,0.423093,0.482137,0.507795,0.339656,0.355675,0.292416,0.454230,0.457765,0.179810,0.348305,0.413955,0.491107,0.517369,0.340614,0.240916,0.149103,0.298547,0.314397,0.158599,0.353256,0.407055,0.498435,0.525310,0.341505,0.176755,0.095485,0.193401,0.207470,0.140825,0.297182,
0.628195,0.225222,0.480510,0.149944,0.352860,0.471104,0.292935,0.547453,0.462191,0.472715,0.466709,0.660080,0.498611,0.550752,0.516320,0.454805,0.274835,0.537160,0.455431,0.477593,0.466426,0.427710,0.479701,0.525334,0.484627,0.424849,0.272119,0.536546,0.451440,0.475716,0.466018,0.342764,0.435100,0.493499,0.506172,0.408900,0.272225,0.535694,0.448193,0.472269,0.465538,0.291756,0.294389,0.399553,0.417287,0.402429,0.272848,0.535601,0.444886,0.468457,0.465261,0.279056,0.223878,0.328998,0.341606,0.396127,0.297182,
0.495761,0.102543,0.435097,0.163313,0.575248,0.684395,0.485598,0.321078,0.675689,0.683354,0.309748,0.797342,0.296309,0.338540,0.312529,0.235119,0.459750,0.314117,0.661243,0.680284,0.309804,0.648785,0.287512,0.374769,0.323800,0.241418,0.454575,0.312757,0.646578,0.670072,0.308881,0.522398,0.272904,0.414875,0.377109,0.253750,0.456080,0.308554,0.638469,0.663811,0.306889,0.408092,0.166439,0.375484,0.344875,0.272202,0.459198,0.304097,0.632378,0.658945,0.304408,0.327403,0.107893,0.326188,0.301092,0.295797,0.297182,
0.269186,0.127715,0.449327,0.085941,0.474811,0.620901,0.399577,0.425215,0.487647,0.497746,0.540708,0.855681,0.463191,0.539085,0.504036,0.111603,0.380032,0.414351,0.493493,0.515272,0.542503,0.536282,0.363517,0.483990,0.441471,0.086840,0.383680,0.403837,0.507781,0.532293,0.543943,0.372404,0.234932,0.377340,0.388548,0.068115,0.390741,0.393143,0.524296,0.549102,0.544983,0.239389,0.102181,0.228058,0.246462,0.062017,0.396325,0.385942,0.536516,0.561348,0.546018,0.159350,0.064694,0.142582,0.158332,0.062432,0.297182,
0.304293,0.103587,0.418173,0.116534,0.545425,0.670418,0.498358,0.342477,0.631516,0.639631,0.461437,0.825100,0.347505,0.383718,0.356399,0.155189,0.473574,0.337078,0.622627,0.641610,0.463493,0.634436,0.312535,0.378882,0.337181,0.149571,0.471579,0.333551,0.620303,0.642504,0.464842,0.490064,0.257705,0.348388,0.336974,0.139464,0.475660,0.327470,0.624083,0.647050,0.465300,0.360763,0.144486,0.271039,0.264038,0.143380,0.479343,0.322797,0.627026,0.650483,0.465657,0.292787,0.102996,0.221741,0.214729,0.144278,0.297182,
0.600462,0.183221,0.596041,0.174292,0.440302,0.563108,0.379842,0.434915,0.605361,0.614247,0.413442,0.667843,0.359063,0.399015,0.370204,0.164843,0.357015,0.427356,0.589857,0.610516,0.416325,0.509230,0.375725,0.410627,0.367416,0.156640,0.350850,0.430305,0.574401,0.598691,0.418914,0.415516,0.387504,0.434293,0.420151,0.156202,0.349016,0.433025,0.562660,0.587828,0.421178,0.356031,0.302539,0.405570,0.397143,0.150930,0.347651,0.436548,0.550484,0.576129,0.423459,0.354284,0.264835,0.371066,0.365368,0.153839,0.297182,
0.455426,0.163549,0.450200,0.118248,0.415486,0.554968,0.336538,0.486744,0.452331,0.462705,0.476984,0.747589,0.476932,0.556521,0.522461,0.177700,0.316312,0.477502,0.449586,0.471970,0.477958,0.446445,0.407390,0.514570,0.477068,0.164995,0.317423,0.470411,0.454461,0.479579,0.478677,0.310318,0.287998,0.435853,0.455891,0.157351,0.322301,0.461979,0.462144,0.487873,0.478757,0.210534,0.138362,0.301040,0.323876,0.152545,0.326815,0.455867,0.470432,0.496323,0.478606,0.158770,0.087269,0.208092,0.223787,0.151489,0.297182,
0.461727,0.151776,0.480060,0.096602,0.437001,0.581742,0.362606,0.457039,0.479955,0.490383,0.449513,0.755705,0.442207,0.525019,0.491518,0.053225,0.342326,0.448167,0.478841,0.500945,0.451330,0.456407,0.378110,0.463010,0.432074,0.049981,0.343279,0.442082,0.484629,0.509054,0.452832,0.316942,0.274219,0.367025,0.395592,0.044987,0.347424,0.435058,0.491493,0.516148,0.453884,0.224427,0.140340,0.260208,0.285959,0.048446,0.351057,0.429779,0.496261,0.521011,0.454420,0.192999,0.098888,0.203516,0.218079,0.063277,0.297182,
