0.378591,0.200553,0.446811,0.208433,0.408883,0.512998,0.378875,0.487556,0.558512,0.567926,0.587202,0.664550,0.404306,0.435377,0.405709,0.117239,0.359471,0.476937,0.549213,0.570418,0.588407,0.542405,0.457484,0.514227,0.456742,0.121126,0.354527,0.479087,0.541263,0.565104,0.589135,0.412372,0.410960,0.421290,0.422284,0.123923,0.353343,0.480479,0.535492,0.559104,0.589218,0.361985,0.318981,0.378406,0.387664,0.136702,0.351864,0.483120,0.525095,0.548100,0.588869,0.353897,0.258528,0.338953,0.346755,0.153222,0.000000,
0.566916,0.266772,0.423498,0.181727,0.310576,0.413701,0.282584,0.580856,0.509333,0.519076,0.567783,0.529170,0.466465,0.475045,0.445426,0.102250,0.263532,0.572343,0.492329,0.513396,0.569008,0.439134,0.580589,0.578402,0.523647,0.115105,0.254686,0.580450,0.469959,0.493529,0.569892,0.355675,0.568055,0.547590,0.551994,0.129297,0.251033,0.586303,0.452976,0.476316,0.570156,0.331603,0.446789,0.516806,0.528866,0.149317,0.248785,0.592048,0.434464,0.457138,0.570247,0.327403,0.350900,0.455202,0.464946,0.173520,0.000000,
0.631916,0.291829,0.455694,0.170959,0.272553,0.382853,0.241520,0.624942,0.443464,0.453886,0.562560,0.504470,0.506003,0.539927,0.508482,0.119131,0.223657,0.617451,0.424810,0.446493,0.563799,0.371139,0.594668,0.618238,0.570480,0.109265,0.217095,0.623937,0.407431,0.430978,0.564683,0.283822,0.535658,0.555045,0.576811,0.104863,0.214902,0.628184,0.393274,0.416198,0.564817,0.249924,0.394450,0.497894,0.525640,0.105453,0.213771,0.632554,0.377104,0.399173,0.564752,0.237865,0.297328,0.433205,0.453034,0.110092,0.000000,
0.555618,0.225860,0.556080,0.132801,0.350304,0.481323,0.310498,0.527114,0.516032,0.525759,0.517966,0.601153,0.451682,0.476536,0.446303,0.124184,0.288591,0.521518,0.495614,0.516940,0.519820,0.482636,0.538260,0.581351,0.523749,0.116901,0.280345,0.527327,0.476319,0.500141,0.520723,0.379365,0.488377,0.531553,0.533639,0.109725,0.277804,0.529647,0.463963,0.487195,0.520547,0.336183,0.352570,0.470558,0.484892,0.111976,0.276823,0.531269,0.449967,0.472492,0.519659,0.308451,0.250228,0.391217,0.404020,0.116877,0.000000,
0.571449,0.177951,0.442419,0.079442,0.379806,0.528703,0.315671,0.499146,0.476003,0.486427,0.422420,0.651611,0.440272,0.502074,0.470812,0.256115,0.292603,0.492912,0.461765,0.484191,0.423809,0.471212,0.487746,0.586562,0.533759,0.205235,0.286220,0.494344,0.447151,0.472213,0.425255,0.341080,0.380877,0.502080,0.517741,0.164373,0.286020,0.491621,0.440114,0.465208,0.426453,0.275573,0.229943,0.416574,0.438812,0.132249,0.287299,0.489028,0.433031,0.458092,0.427384,0.225102,0.141257,0.311416,0.329259,0.113441,0.000000,
0.563185,0.219810,0.435274,0.145420,0.368197,0.479928,0.316618,0.524774,0.523146,0.532747,0.499716,0.603035,0.429805,0.467527,0.437763,0.419252,0.295292,0.517115,0.504875,0.526043,0.499482,0.474045,0.502245,0.568735,0.511542,0.390904,0.287625,0.522062,0.485751,0.509608,0.499001,0.370944,0.455822,0.540222,0.536354,0.383091,0.284408,0.525211,0.470235,0.493985,0.498063,0.348092,0.349037,0.521877,0.525048,0.382529,0.282222,0.528090,0.452948,0.476228,0.496622,0.355057,0.270728,0.472784,0.475369,0.389100,0.000000,
0.485546,0.132611,0.411697,0.149468,0.493024,0.617570,0.445501,0.373688,0.656921,0.664701,0.386859,0.710539,0.319327,0.343013,0.318320,0.348471,0.419288,0.367622,0.640415,0.658959,0.386823,0.653171,0.391534,0.473363,0.410010,0.319079,0.408442,0.371530,0.618666,0.641074,0.386725,0.516111,0.350899,0.471307,0.440122,0.293234,0.406396,0.371052,0.606450,0.629819,0.386018,0.420000,0.238470,0.443738,0.422421,0.277350,0.406643,0.370108,0.595459,0.619389,0.385058,0.330304,0.152710,0.366972,0.350912,0.267978,0.000000,
0.482672,0.157706,0.447465,0.160508,0.462776,0.579418,0.425440,0.407102,0.653212,0.660971,0.445690,0.684898,0.353061,0.346254,0.321830,0.159141,0.398782,0.403823,0.632686,0.651295,0.449533,0.649241,0.469878,0.487076,0.422829,0.156255,0.385849,0.412888,0.607889,0.630150,0.453139,0.551589,0.490796,0.504421,0.471790,0.156607,0.379975,0.418950,0.590116,0.613241,0.456113,0.512977,0.410939,0.498410,0.477059,0.161579,0.375784,0.424939,0.571948,0.595376,0.458951,0.502611,0.341647,0.458815,0.441308,0.172209,0.000000,
0.430646,0.154052,0.454540,0.082580,0.424007,0.572434,0.364198,0.453206,0.515951,0.525907,0.475019,0.678546,0.384215,0.453332,0.424368,0.126425,0.340348,0.446482,0.504314,0.526199,0.476436,0.500640,0.413938,0.517929,0.470633,0.092648,0.334842,0.446271,0.492538,0.517223,0.477567,0.352869,0.299989,0.427098,0.440832,0.074700,0.336060,0.441836,0.487249,0.512023,0.478377,0.262290,0.165167,0.363535,0.379633,0.062784,0.338440,0.438042,0.481281,0.505982,0.479203,0.192032,0.093576,0.287091,0.297059,0.054211,0.000000,
0.550940,0.145357,0.478400,0.112759,0.459687,0.596828,0.382699,0.422868,0.551378,0.560859,0.366849,0.715361,0.371763,0.435183,0.406235,0.312781,0.360044,0.414221,0.538113,0.559589,0.366408,0.537744,0.390365,0.521289,0.464760,0.311684,0.356562,0.411877,0.525121,0.550289,0.365579,0.368811,0.275166,0.442441,0.437795,0.309113,0.358932,0.406464,0.519029,0.545071,0.364695,0.264733,0.151741,0.375226,0.374366,0.306904,0.361728,0.402031,0.512981,0.539446,0.363896,0.187004,0.087933,0.279705,0.278446,0.305961,0.000000,
0.313333,0.173658,0.407420,0.074342,0.387475,0.531727,0.334004,0.498401,0.470389,0.480856,0.587931,0.640438,0.419933,0.496305,0.466425,0.070396,0.314506,0.488092,0.470227,0.492830,0.588718,0.414915,0.400468,0.463079,0.434423,0.064453,0.312795,0.484516,0.470800,0.496300,0.589133,0.294824,0.303040,0.353762,0.385963,0.059083,0.316068,0.478617,0.476120,0.501885,0.589046,0.204427,0.163895,0.245680,0.277862,0.059238,0.319302,0.474579,0.478072,0.503525,0.588803,0.147554,0.105610,0.181439,0.205919,0.061316,0.031605,
0.315357,0.174974,0.505981,0.271100,0.435190,0.555003,0.392449,0.459732,0.547994,0.557227,0.586399,0.601623,0.326818,0.398950,0.375117,0.209055,0.369524,0.452376,0.534705,0.555809,0.587172,0.445348,0.344387,0.415838,0.386261,0.172766,0.366459,0.452366,0.525338,0.549485,0.587635,0.312226,0.270222,0.345354,0.365734,0.147478,0.369265,0.449780,0.524915,0.549107,0.587925,0.210840,0.161587,0.260380,0.283391,0.132970,0.371593,0.448327,0.523878,0.547684,0.588074,0.176175,0.122085,0.201349,0.219382,0.127519,0.031605,
0.580130,0.200020,0.443236,0.168037,0.375865,0.501874,0.309277,0.526011,0.463802,0.474103,0.457453,0.651141,0.465026,0.523788,0.492454,0.071922,0.290001,0.516870,0.461003,0.482962,0.459618,0.445897,0.484144,0.543092,0.499745,0.056265,0.286456,0.517288,0.454614,0.479097,0.461277,0.351072,0.443252,0.521238,0.530666,0.054204,0.286752,0.516094,0.449889,0.474606,0.462359,0.296336,0.308428,0.452764,0.467909,0.054771,0.287679,0.515702,0.443387,0.468015,0.463083,0.270161,0.228152,0.384232,0.394838,0.056518,0.031605,
0.507676,0.218433,0.454249,0.093805,0.331878,0.469040,0.292850,0.543452,0.490363,0.500502,0.535927,0.581745,0.462447,0.497926,0.467127,0.152352,0.273971,0.533982,0.482989,0.505261,0.536825,0.423963,0.500234,0.523140,0.477835,0.153130,0.268555,0.536948,0.473005,0.497952,0.537288,0.352756,0.492216,0.514216,0.517417,0.160412,0.267491,0.537744,0.466462,0.491424,0.536986,0.310687,0.359966,0.453881,0.465868,0.170638,0.267169,0.538938,0.455904,0.480796,0.536302,0.294914,0.272886,0.402858,0.411093,0.183513,0.031605,
0.393249,0.168155,0.361394,0.232783,0.464267,0.564200,0.432382,0.424263,0.639491,0.647555,0.525975,0.631381,0.308215,0.332447,0.309429,0.100249,0.410304,0.415305,0.630241,0.649189,0.528289,0.555292,0.359308,0.374700,0.334321,0.095679,0.402892,0.418914,0.616123,0.638347,0.529807,0.469967,0.377616,0.391644,0.376139,0.105111,0.401152,0.420996,0.608404,0.631186,0.530602,0.413740,0.297593,0.375999,0.364755,0.125449,0.399837,0.423995,0.598620,0.621663,0.531291,0.397409,0.252220,0.345617,0.337635,0.152838,0.031605,
0.479339,0.189223,0.443514,0.073167,0.357440,0.508530,0.287016,0.538029,0.397254,0.408254,0.505826,0.602564,0.448209,0.555678,0.525445,0.119275,0.268467,0.528330,0.396260,0.418995,0.507261,0.349753,0.412442,0.522249,0.497497,0.097312,0.267599,0.523720,0.396960,0.421761,0.508959,0.238352,0.283528,0.424411,0.467266,0.081947,0.270731,0.516898,0.400323,0.425194,0.510564,0.162290,0.139775,0.313849,0.353960,0.076943,0.273628,0.512478,0.401091,0.425673,0.512350,0.134403,0.091916,0.232900,0.261819,0.080056,0.031605,
0.534363,0.174767,0.492485,0.102893,0.399723,0.543315,0.322416,0.495338,0.456232,0.466849,0.444577,0.628323,0.404058,0.497861,0.468706,0.083419,0.302524,0.485854,0.451132,0.474141,0.446291,0.398282,0.391020,0.495372,0.462513,0.072015,0.301376,0.482833,0.446399,0.472152,0.447631,0.278994,0.295204,0.418689,0.445421,0.061157,0.304792,0.477167,0.446968,0.472890,0.448132,0.199847,0.164272,0.321069,0.348627,0.059260,0.308256,0.472837,0.446662,0.472446,0.448089,0.157223,0.106648,0.243658,0.262750,0.066372,0.031605,
0.431038,0.160008,0.457004,0.121266,0.435190,0.568881,0.408211,0.425722,0.622608,0.631088,0.487310,0.629969,0.326570,0.358310,0.333470,0.141676,0.381082,0.421003,0.603179,0.623510,0.489348,0.560227,0.397568,0.425506,0.378703,0.128907,0.368904,0.427921,0.580678,0.604638,0.490900,0.493544,0.432366,0.462205,0.445486,0.120104,0.364279,0.431492,0.565459,0.590196,0.491827,0.446107,0.330334,0.451388,0.439471,0.119714,0.361981,0.434508,0.551255,0.576042,0.492738,0.417327,0.257905,0.411047,0.401477,0.125840,0.031605,
0.390762,0.130546,0.541245,0.139240,0.505166,0.637993,0.475288,0.358016,0.668474,0.676257,0.457557,0.641378,0.247396,0.290511,0.269771,0.141605,0.449315,0.352609,0.653069,0.672201,0.461205,0.583714,0.310477,0.348509,0.308887,0.145994,0.439759,0.357523,0.632908,0.655900,0.463990,0.485012,0.342747,0.361217,0.349512,0.143301,0.437417,0.359602,0.620378,0.644207,0.465794,0.418321,0.282235,0.348921,0.345073,0.146662,0.436284,0.361660,0.607489,0.631581,0.467027,0.396055,0.243921,0.319444,0.320821,0.151449,0.031605,
0.552463,0.177825,0.478655,0.098711,0.403344,0.539263,0.339056,0.478253,0.520967,0.530946,0.435406,0.616326,0.377666,0.446396,0.417993,0.208094,0.317362,0.469866,0.507377,0.529842,0.435541,0.448638,0.402993,0.484265,0.440909,0.204644,0.313328,0.469993,0.493704,0.519373,0.435004,0.347929,0.356159,0.474428,0.475021,0.213379,0.314615,0.467196,0.486667,0.512435,0.433800,0.276947,0.229142,0.417519,0.424528,0.225632,0.316249,0.465116,0.478379,0.503779,0.432652,0.233804,0.158436,0.355170,0.361583,0.236613,0.031605,
0.344579,0.174700,0.546451,0.234250,0.430930,0.559319,0.408123,0.436834,0.612921,0.621658,0.569336,0.649141,0.339518,0.378468,0.351427,0.163366,0.377844,0.437780,0.577685,0.598249,0.571027,0.506946,0.379420,0.384368,0.350970,0.151461,0.371615,0.439990,0.566945,0.591181,0.571945,0.398451,0.360103,0.334778,0.342403,0.140866,0.371249,0.440810,0.560137,0.584684,0.572063,0.333893,0.272106,0.313333,0.320782,0.137849,0.372036,0.441619,0.554398,0.578398,0.571691,0.295687,0.214914,0.268706,0.278136,0.143486,0.156668,
0.594260,0.201197,0.549645,0.143287,0.383853,0.516168,0.341365,0.481505,0.564430,0.574235,0.450490,0.700306,0.453269,0.482823,0.447356,0.098261,0.313578,0.481615,0.531024,0.552742,0.453755,0.531713,0.507063,0.523552,0.466956,0.091358,0.307541,0.485040,0.521278,0.545794,0.456523,0.446615,0.508415,0.526526,0.509985,0.083746,0.305348,0.487987,0.510779,0.535412,0.458287,0.414198,0.400151,0.522995,0.509578,0.076912,0.304081,0.491190,0.497845,0.522412,0.459404,0.399729,0.318699,0.481374,0.469289,0.071983,0.156668,
0.362651,0.211857,0.147458,0.304051,0.456598,0.528043,0.441870,0.431247,0.711299,0.718266,0.615037,0.609268,0.301468,0.298807,0.275503,0.336125,0.413534,0.427695,0.675184,0.692708,0.618599,0.568269,0.369972,0.339184,0.299132,0.329068,0.404972,0.431235,0.660630,0.681838,0.621790,0.491187,0.414379,0.349428,0.329736,0.328296,0.401693,0.435756,0.649022,0.671273,0.624323,0.447176,0.359354,0.369036,0.347838,0.344059,0.399742,0.441272,0.638014,0.660721,0.626560,0.435892,0.328824,0.338471,0.323117,0.366299,0.156668,
0.376932,0.114639,0.531253,0.239568,0.549260,0.669464,0.506868,0.333972,0.669720,0.677399,0.429147,0.762409,0.277706,0.333549,0.308376,0.186808,0.474065,0.335820,0.634440,0.653492,0.430843,0.615518,0.292610,0.349469,0.313279,0.161564,0.468710,0.335764,0.624114,0.646566,0.432242,0.477939,0.254549,0.304005,0.303690,0.139194,0.469072,0.333670,0.617003,0.639942,0.433206,0.387023,0.170773,0.284879,0.285103,0.117204,0.470349,0.331692,0.611432,0.634160,0.433970,0.321214,0.122583,0.227922,0.232969,0.097882,0.156668,
0.404430,0.205746,0.473952,0.390262,0.430823,0.528450,0.417531,0.454703,0.643960,0.651630,0.572295,0.625735,0.349340,0.358439,0.333411,0.072154,0.389075,0.455214,0.610110,0.628107,0.574064,0.530250,0.412582,0.370243,0.338458,0.077579,0.380945,0.460286,0.597954,0.618777,0.575555,0.452453,0.441517,0.363384,0.363601,0.089399,0.377131,0.465398,0.584151,0.605377,0.576567,0.410229,0.364866,0.393364,0.388914,0.101063,0.375173,0.470027,0.569275,0.590402,0.577020,0.372462,0.294755,0.377248,0.373371,0.108229,0.156668,
0.084552,0.639274,0.138451,0.003559,0.098946,0.163954,0.188896,0.724570,0.687850,0.694860,0.988891,0.095860,0.358468,0.331735,0.307206,0.118337,0.190286,0.691872,0.660869,0.677498,0.988775,0.214038,0.418756,0.337813,0.303013,0.111477,0.190963,0.685646,0.657405,0.676235,0.988665,0.226563,0.477227,0.294990,0.292768,0.109469,0.188991,0.689853,0.653621,0.672061,0.988558,0.272519,0.463749,0.313075,0.310447,0.113351,0.186065,0.698902,0.646786,0.664320,0.988490,0.366467,0.472487,0.322816,0.323799,0.121057,0.156668,
0.508540,0.173435,0.462225,0.135059,0.414102,0.544167,0.350470,0.472272,0.521261,0.531812,0.458230,0.719478,0.425191,0.503370,0.467712,0.278217,0.323358,0.470558,0.490459,0.513494,0.458863,0.469750,0.419177,0.491738,0.449234,0.241829,0.321854,0.468171,0.488867,0.514751,0.459567,0.342989,0.347218,0.421377,0.432689,0.209371,0.323192,0.465659,0.485669,0.511606,0.459980,0.277863,0.231074,0.371873,0.384043,0.180647,0.324479,0.464318,0.480740,0.506307,0.460286,0.240572,0.165574,0.307161,0.316851,0.155156,0.156668,
0.448924,0.124825,0.517395,0.140088,0.516775,0.643183,0.482480,0.342105,0.699645,0.706977,0.399367,0.737474,0.294126,0.323632,0.298140,0.221907,0.447513,0.345424,0.657771,0.676608,0.401237,0.642753,0.347755,0.383682,0.336210,0.199945,0.437812,0.349239,0.640377,0.663160,0.403009,0.540811,0.359051,0.399445,0.376850,0.188778,0.434718,0.351342,0.627176,0.650763,0.404340,0.486565,0.284496,0.416058,0.395168,0.184242,0.432894,0.353204,0.613600,0.637479,0.405460,0.462000,0.228401,0.389290,0.371572,0.185554,0.156668,
0.595280,0.224823,0.452443,0.179650,0.357014,0.472279,0.310079,0.529927,0.515008,0.525424,0.487396,0.655022,0.460065,0.514519,0.478942,0.532302,0.283478,0.529252,0.476461,0.498591,0.485902,0.455401,0.497147,0.530682,0.485904,0.505130,0.279063,0.530621,0.465154,0.489578,0.484243,0.362299,0.446092,0.500867,0.507465,0.489895,0.278330,0.530907,0.455236,0.479320,0.482432,0.320305,0.311302,0.458953,0.466329,0.482838,0.278594,0.531164,0.446656,0.470264,0.480823,0.297428,0.227156,0.383269,0.387827,0.473211,0.156668,
0.329174,0.114046,0.416464,0.123042,0.525509,0.650788,0.485401,0.351933,0.642937,0.651354,0.463654,0.790167,0.321113,0.378273,0.349263,0.217173,0.454478,0.351370,0.612727,0.632913,0.464476,0.605922,0.307671,0.379774,0.338355,0.218544,0.452440,0.347576,0.610649,0.634334,0.464753,0.453239,0.241191,0.312587,0.308473,0.220589,0.455297,0.342308,0.611656,0.635942,0.464410,0.349008,0.150799,0.280495,0.276743,0.224706,0.457953,0.338539,0.612046,0.636373,0.463926,0.275962,0.109968,0.225594,0.225834,0.226830,0.156668,
0.428708,0.226851,0.484517,0.109475,0.326339,0.459398,0.293559,0.549080,0.475669,0.487805,0.594914,0.685133,0.492013,0.598328,0.552585,0.047467,0.260206,0.562316,0.409669,0.432558,0.595552,0.432005,0.559822,0.625848,0.576149,0.054257,0.257821,0.563072,0.407061,0.431116,0.595446,0.295610,0.424266,0.485610,0.516513,0.064382,0.259805,0.559497,0.409957,0.433517,0.594560,0.217863,0.236680,0.349351,0.382661,0.078666,0.262113,0.556786,0.411928,0.434769,0.593504,0.179076,0.151299,0.253773,0.279439,0.091217,0.202214,
0.450089,0.198559,0.420851,0.126416,0.362978,0.496006,0.328649,0.502771,0.536198,0.547600,0.541878,0.722536,0.452426,0.535261,0.491928,0.084135,0.290611,0.517802,0.465712,0.488985,0.544618,0.493511,0.553368,0.589030,0.533197,0.078279,0.285017,0.522592,0.456666,0.481596,0.546799,0.359829,0.474440,0.483617,0.498998,0.071879,0.284954,0.522716,0.454097,0.478632,0.548288,0.293282,0.312998,0.385111,0.404845,0.065595,0.285327,0.523087,0.449739,0.473771,0.549505,0.276349,0.235746,0.327152,0.338690,0.061936,0.202214,
0.275312,0.182664,0.175834,0.269380,0.494089,0.564857,0.505482,0.383509,0.764106,0.770582,0.626671,0.699130,0.284205,0.293039,0.266086,0.321576,0.467865,0.389606,0.700765,0.717982,0.630131,0.674374,0.384097,0.377991,0.323442,0.301516,0.459060,0.394646,0.685152,0.705210,0.633171,0.553722,0.404912,0.339112,0.317004,0.299949,0.457692,0.397453,0.680012,0.700441,0.635324,0.477557,0.333302,0.309894,0.294451,0.313008,0.457062,0.401134,0.675469,0.696003,0.636962,0.452717,0.302100,0.275771,0.266720,0.334048,0.202214,
0.620954,0.217757,0.590417,0.170494,0.388114,0.506875,0.328161,0.494454,0.543595,0.555002,0.465489,0.743355,0.449846,0.548678,0.503100,0.117287,0.293135,0.506817,0.472377,0.495838,0.469546,0.507585,0.545042,0.622626,0.555873,0.121365,0.289527,0.511292,0.460560,0.485670,0.472973,0.375884,0.493584,0.547764,0.548116,0.120528,0.289451,0.513429,0.453490,0.478246,0.475698,0.334962,0.370142,0.475286,0.481403,0.125112,0.289213,0.516385,0.447288,0.471421,0.477764,0.349255,0.312184,0.396516,0.401539,0.128934,0.202214,
0.404074,0.134462,0.518510,0.128711,0.498243,0.627299,0.480711,0.350508,0.712120,0.719999,0.457581,0.752529,0.286784,0.337763,0.306914,0.125122,0.436728,0.363319,0.639135,0.659881,0.460692,0.654359,0.386810,0.435859,0.375128,0.123390,0.427526,0.369568,0.620546,0.644599,0.462783,0.504322,0.379036,0.368585,0.357203,0.123687,0.426682,0.371128,0.614057,0.638221,0.463700,0.425496,0.281764,0.317803,0.315647,0.126541,0.426725,0.372382,0.607633,0.631409,0.464008,0.398376,0.231181,0.274968,0.276957,0.131758,0.202214,
0.509211,0.179785,0.442573,0.080774,0.373842,0.524284,0.324950,0.487624,0.509110,0.521172,0.470024,0.757351,0.449251,0.568317,0.522227,0.074433,0.286799,0.501670,0.439794,0.463946,0.471819,0.487388,0.515716,0.608433,0.551890,0.057698,0.282819,0.502449,0.437267,0.462907,0.473195,0.338610,0.386452,0.454837,0.477671,0.050038,0.284099,0.498390,0.443128,0.468191,0.474001,0.262443,0.217365,0.307659,0.335988,0.046905,0.285886,0.494829,0.447324,0.472132,0.474369,0.227809,0.145282,0.208494,0.229061,0.052059,0.202214,
0.335293,0.109882,0.461413,0.098290,0.533177,0.662940,0.509797,0.326065,0.693727,0.702006,0.452881,0.818160,0.289215,0.363754,0.330955,0.139452,0.467064,0.338125,0.626402,0.646822,0.454345,0.669804,0.349906,0.437093,0.380695,0.145590,0.461475,0.339386,0.614479,0.637759,0.455334,0.491860,0.282161,0.351595,0.345440,0.148820,0.463354,0.335807,0.613408,0.637032,0.456003,0.383817,0.171480,0.286770,0.285893,0.146348,0.465830,0.332573,0.614069,0.637540,0.456528,0.325469,0.126484,0.231214,0.232845,0.140613,0.202214,
0.638091,0.199494,0.516784,0.130100,0.379274,0.511334,0.325635,0.491450,0.533837,0.545376,0.418224,0.746765,0.450789,0.554446,0.508891,0.181883,0.288955,0.504653,0.461808,0.485166,0.420089,0.499726,0.536389,0.620226,0.557559,0.161955,0.284352,0.508179,0.448139,0.473161,0.421668,0.360503,0.452351,0.554178,0.558069,0.152534,0.284825,0.507328,0.440702,0.465396,0.422948,0.287176,0.289348,0.475114,0.484366,0.141017,0.286102,0.506267,0.433832,0.458320,0.424090,0.247534,0.198979,0.401333,0.403958,0.128722,0.202214,
0.458768,0.150724,0.486695,0.155616,0.474065,0.593726,0.442418,0.388565,0.667612,0.676405,0.450102,0.761821,0.332870,0.399598,0.364354,0.058883,0.398700,0.403416,0.590037,0.611275,0.451933,0.622098,0.429888,0.491052,0.429826,0.047210,0.389599,0.410309,0.571011,0.594584,0.453628,0.486135,0.400810,0.441661,0.431397,0.030192,0.387429,0.412113,0.561386,0.584809,0.454877,0.416641,0.280539,0.388636,0.385360,0.016544,0.386793,0.412554,0.553699,0.576890,0.455811,0.385612,0.207196,0.324101,0.322497,0.012720,0.202214,
0.307424,0.177409,0.408404,0.080468,0.383108,0.527560,0.349922,0.478219,0.538518,0.549657,0.599688,0.787932,0.472418,0.551011,0.506376,0.039331,0.313660,0.489645,0.477468,0.500618,0.601253,0.536282,0.518990,0.593418,0.529673,0.035354,0.310868,0.488785,0.479123,0.504448,0.602338,0.381385,0.405806,0.454924,0.461126,0.026952,0.313142,0.484430,0.487083,0.512446,0.602973,0.293740,0.242521,0.322101,0.335791,0.022765,0.315569,0.481412,0.491788,0.517098,0.603213,0.243860,0.169226,0.233382,0.245936,0.021978,0.202214,
0.394438,0.136667,0.454741,0.131364,0.480243,0.609273,0.424666,0.408961,0.566792,0.576056,0.466079,0.813456,0.418295,0.460915,0.428814,0.208759,0.402726,0.400560,0.561767,0.582489,0.466940,0.574209,0.369364,0.433528,0.390501,0.185704,0.401256,0.396570,0.562943,0.586509,0.467626,0.447289,0.315873,0.388089,0.386092,0.162629,0.403547,0.392112,0.566194,0.590128,0.468184,0.346565,0.194375,0.297258,0.300507,0.139180,0.405278,0.389168,0.566277,0.590407,0.468647,0.282150,0.137356,0.233141,0.236009,0.117366,0.297182,
0.542662,0.203743,0.527162,0.106200,0.368623,0.506440,0.312323,0.515824,0.483320,0.493514,0.490371,0.734651,0.541423,0.569938,0.532581,0.084149,0.293163,0.508358,0.477956,0.499461,0.493628,0.495522,0.528391,0.564210,0.510368,0.075056,0.289980,0.508537,0.476300,0.499931,0.496151,0.414505,0.517198,0.573596,0.566600,0.063913,0.288962,0.508675,0.472078,0.495909,0.497604,0.380458,0.383003,0.514829,0.515898,0.054930,0.288021,0.509935,0.464682,0.488521,0.498501,0.387739,0.304133,0.468850,0.467242,0.051804,0.297182,
0.497300,0.111059,0.415986,0.154553,0.554372,0.666097,0.478551,0.330291,0.686887,0.694348,0.329809,0.778287,0.304147,0.332642,0.306738,0.200479,0.451571,0.324901,0.668246,0.686895,0.331097,0.664504,0.324415,0.393966,0.337947,0.183761,0.442997,0.327241,0.646406,0.669528,0.331938,0.570338,0.351899,0.492892,0.440122,0.179115,0.441579,0.326684,0.631298,0.656259,0.331998,0.480305,0.257031,0.481733,0.436640,0.188989,0.441978,0.325407,0.620445,0.646433,0.331865,0.415007,0.195286,0.416265,0.383670,0.201854,0.297182,
0.354229,0.530690,0.120539,0.080423,0.161572,0.203898,0.188364,0.723654,0.583158,0.591893,0.873563,0.284874,0.501240,0.454109,0.423023,0.138966,0.185415,0.698361,0.572990,0.591984,0.875339,0.292817,0.577268,0.487007,0.433861,0.128719,0.181835,0.703791,0.558590,0.579825,0.876907,0.303020,0.704218,0.568828,0.539133,0.123006,0.176700,0.717636,0.544176,0.564804,0.878126,0.354809,0.663495,0.574314,0.554671,0.121772,0.170559,0.734731,0.524836,0.544603,0.879122,0.476310,0.646070,0.581246,0.567068,0.123372,0.297182,
0.569240,0.324892,0.716117,0.406855,0.310576,0.437234,0.264018,0.604600,0.453993,0.463060,0.617668,0.536227,0.479958,0.523075,0.494911,0.166372,0.245964,0.597983,0.442109,0.461723,0.620287,0.343356,0.491955,0.483990,0.460930,0.159788,0.242128,0.601602,0.436018,0.457376,0.622342,0.284383,0.491638,0.457958,0.490403,0.159748,0.240210,0.606006,0.427210,0.448072,0.623729,0.272672,0.399020,0.430070,0.457837,0.163938,0.238920,0.610654,0.415113,0.435373,0.624456,0.325276,0.372147,0.456487,0.466869,0.171853,0.297182,
0.373799,0.139240,0.538578,0.208844,0.512621,0.626672,0.479047,0.379012,0.628425,0.636748,0.484271,0.749353,0.330539,0.373995,0.347333,0.259163,0.455965,0.372091,0.618292,0.637556,0.486317,0.597057,0.319224,0.373397,0.334780,0.222722,0.451879,0.372571,0.612484,0.634151,0.488021,0.484114,0.308983,0.356189,0.351580,0.200364,0.452459,0.371848,0.609672,0.631420,0.489067,0.393130,0.225232,0.302330,0.303732,0.189369,0.453166,0.371763,0.606850,0.628363,0.489652,0.372462,0.193336,0.259955,0.262067,0.188935,0.297182,
0.374894,0.159658,0.608550,0.352352,0.504846,0.606995,0.475727,0.391639,0.641062,0.648923,0.520479,0.718654,0.331382,0.356171,0.331130,0.160418,0.454050,0.384587,0.628969,0.647607,0.522245,0.577317,0.328485,0.343846,0.310112,0.165275,0.451386,0.384984,0.622719,0.644360,0.523213,0.462894,0.331387,0.313020,0.311575,0.175618,0.453412,0.384577,0.621627,0.643436,0.523311,0.368702,0.249258,0.255050,0.259232,0.198314,0.455481,0.384459,0.619783,0.641444,0.522688,0.321214,0.207652,0.218288,0.224532,0.227690,0.297182,
0.376042,0.107757,0.529494,0.147542,0.556183,0.681151,0.515595,0.322324,0.673865,0.681503,0.416066,0.784874,0.286834,0.327197,0.302410,0.084714,0.491564,0.315441,0.663975,0.682710,0.418250,0.627490,0.264359,0.314981,0.278805,0.078737,0.487799,0.314149,0.657284,0.679577,0.419460,0.491748,0.248238,0.280253,0.272604,0.081650,0.489424,0.311371,0.655600,0.678626,0.419731,0.378473,0.169360,0.218774,0.217826,0.097132,0.490220,0.309772,0.651747,0.675258,0.419921,0.339973,0.144576,0.201028,0.199466,0.117401,0.297182,
