0.384594,0.058105,0.597367,0.224686,0.754287,0.819693,0.737287,0.152925,0.862495,0.866383,0.260555,0.791226,0.113007,0.150959,0.136523,0.051457,0.709776,0.157581,0.826160,0.837343,0.263744,0.813745,0.144715,0.193007,0.163687,0.048168,0.710912,0.155877,0.826326,0.839165,0.266217,0.655552,0.132429,0.109657,0.100368,0.058786,0.716313,0.152052,0.832378,0.845595,0.267453,0.556794,0.118199,0.123442,0.101705,0.077015,0.719028,0.149785,0.834724,0.848570,0.267684,0.548443,0.132501,0.146435,0.122968,0.099400,0.985908,
0.357216,0.152309,0.506875,0.180546,0.486527,0.599861,0.475658,0.385264,0.682702,0.689889,0.521202,0.649377,0.284006,0.294983,0.273807,0.208619,0.450961,0.380070,0.663285,0.680996,0.522339,0.645586,0.374415,0.402605,0.350153,0.185520,0.439803,0.387023,0.643411,0.664324,0.523364,0.536207,0.379668,0.378727,0.360370,0.156063,0.434980,0.391616,0.628903,0.650319,0.524143,0.489313,0.320865,0.394309,0.380423,0.126157,0.431260,0.396031,0.612943,0.634398,0.524826,0.476117,0.263466,0.369059,0.359536,0.096690,0.000000,
0.533264,0.208209,0.481142,0.125564,0.363830,0.492783,0.321280,0.518328,0.513427,0.523131,0.504381,0.647965,0.479958,0.502852,0.471221,0.069049,0.299804,0.512768,0.498052,0.518947,0.506732,0.521934,0.570486,0.627631,0.563534,0.062074,0.290601,0.519774,0.479544,0.502436,0.509047,0.423038,0.532345,0.614771,0.610354,0.059269,0.286499,0.523625,0.463853,0.486569,0.510812,0.386718,0.390493,0.583598,0.588901,0.065238,0.284136,0.526945,0.447493,0.469721,0.512164,0.362212,0.282472,0.504255,0.508996,0.074379,0.000000,
0.219654,0.190171,0.260983,0.214177,0.423368,0.525251,0.391192,0.471497,0.573987,0.583104,0.665382,0.674194,0.391755,0.426238,0.396642,0.488187,0.373609,0.456142,0.571674,0.592697,0.663410,0.546518,0.404677,0.495166,0.434474,0.471725,0.370772,0.453396,0.569609,0.593963,0.661260,0.397328,0.330020,0.388523,0.380405,0.469882,0.372047,0.450050,0.571106,0.596073,0.658870,0.318931,0.228059,0.328892,0.327826,0.472781,0.372800,0.448929,0.567728,0.592645,0.656411,0.289112,0.170346,0.286368,0.285085,0.484076,0.000000,
0.583860,0.234072,0.594810,0.176810,0.366599,0.483515,0.312351,0.530053,0.504114,0.513967,0.514017,0.568337,0.418097,0.463962,0.436184,0.161399,0.291707,0.524350,0.486196,0.507393,0.517764,0.430451,0.501450,0.539116,0.496323,0.150672,0.285431,0.529854,0.469672,0.493252,0.521090,0.323004,0.445514,0.456311,0.478576,0.146078,0.283537,0.533319,0.458004,0.481265,0.523616,0.295725,0.349319,0.405742,0.431440,0.143534,0.281847,0.537622,0.444898,0.467553,0.525728,0.321021,0.298448,0.349631,0.368904,0.145708,0.000000,
0.478732,0.218666,0.434947,0.114464,0.331878,0.464949,0.281533,0.560544,0.445734,0.456140,0.555541,0.583627,0.470930,0.517501,0.487599,0.075050,0.260452,0.555196,0.432244,0.454189,0.558264,0.415555,0.538587,0.585259,0.541318,0.066390,0.253814,0.559362,0.417627,0.442096,0.560890,0.309869,0.453350,0.493932,0.521101,0.069292,0.252470,0.560218,0.409798,0.433840,0.562966,0.272824,0.319593,0.424310,0.455006,0.076743,0.252159,0.561579,0.400423,0.423983,0.564647,0.267646,0.243506,0.362396,0.380568,0.085076,0.000000,
0.572550,0.265051,0.587426,0.156940,0.310789,0.436110,0.281750,0.569602,0.500233,0.510079,0.564917,0.545166,0.473261,0.487361,0.457417,0.099592,0.260789,0.564677,0.480077,0.501135,0.567656,0.456224,0.595931,0.597120,0.542288,0.083471,0.249462,0.575400,0.455761,0.479008,0.570006,0.387224,0.599295,0.577236,0.583791,0.073990,0.242456,0.584636,0.435135,0.457568,0.571961,0.399237,0.503039,0.562795,0.580409,0.076096,0.236395,0.593970,0.411091,0.432383,0.573795,0.447882,0.419703,0.531872,0.544546,0.083928,0.000000,
0.720557,0.379084,0.576735,0.163993,0.220364,0.312193,0.205931,0.679685,0.450780,0.460993,0.610957,0.393084,0.493898,0.517436,0.487775,0.211164,0.191233,0.670634,0.431072,0.452175,0.613143,0.312649,0.615014,0.596846,0.552962,0.201625,0.183925,0.680579,0.411509,0.434248,0.615068,0.257326,0.601557,0.541522,0.566083,0.200436,0.179487,0.690462,0.393715,0.415473,0.616383,0.267328,0.503557,0.521448,0.548812,0.207129,0.176111,0.700529,0.374226,0.394676,0.617330,0.310578,0.435721,0.483703,0.503164,0.218341,0.000000,
0.317983,0.685655,0.117706,0.083062,0.072425,0.093864,0.124209,0.831354,0.514988,0.524322,0.939558,0.112797,0.470186,0.453396,0.426240,0.232015,0.126339,0.798461,0.504156,0.524349,0.939600,0.165783,0.569925,0.512033,0.469152,0.219442,0.125233,0.797922,0.494303,0.516746,0.939472,0.148535,0.548701,0.404560,0.424417,0.214871,0.122987,0.804155,0.488517,0.510433,0.939156,0.175420,0.459792,0.341872,0.365414,0.219722,0.120251,0.813992,0.479523,0.500464,0.938686,0.237672,0.408042,0.289900,0.309840,0.230347,0.000000,
0.673454,0.396504,0.616798,0.247255,0.202897,0.323079,0.173448,0.723769,0.354793,0.363814,0.638075,0.353917,0.541373,0.567151,0.544338,0.098606,0.159891,0.718495,0.343703,0.361371,0.640584,0.246024,0.641721,0.608845,0.590807,0.099147,0.153933,0.726700,0.330181,0.348617,0.642482,0.194903,0.567056,0.515257,0.575260,0.100859,0.150964,0.732682,0.317661,0.335063,0.643710,0.197710,0.436001,0.469268,0.520637,0.105432,0.148927,0.738761,0.302561,0.318905,0.644428,0.232063,0.360486,0.413295,0.448381,0.108682,0.000000,
0.564549,0.170807,0.489715,0.073660,0.394291,0.549984,0.344278,0.464091,0.539755,0.549313,0.413594,0.665608,0.414575,0.452359,0.422555,0.147416,0.320233,0.458433,0.524316,0.545654,0.415850,0.533266,0.483910,0.561399,0.500358,0.126933,0.311494,0.462100,0.505850,0.530397,0.417856,0.408555,0.415957,0.526266,0.516707,0.098752,0.309407,0.462079,0.492663,0.517770,0.419479,0.344427,0.286381,0.497120,0.493582,0.074556,0.308979,0.462297,0.479578,0.504566,0.421007,0.295687,0.199228,0.428147,0.425611,0.054364,0.000000,
0.418131,0.130466,0.497865,0.131891,0.502503,0.630192,0.465267,0.367141,0.653729,0.661680,0.434979,0.647142,0.259550,0.303474,0.282171,0.060813,0.442305,0.359966,0.645397,0.664184,0.437711,0.572016,0.303929,0.338087,0.302860,0.050785,0.434505,0.362892,0.630455,0.652818,0.439604,0.481644,0.313927,0.347087,0.335100,0.034633,0.433486,0.362820,0.622901,0.645996,0.440569,0.418015,0.240637,0.351242,0.338424,0.023959,0.433527,0.362529,0.613443,0.636860,0.440860,0.378070,0.185202,0.333494,0.321752,0.017299,0.031605,
0.606009,0.265830,0.578948,0.153827,0.307594,0.432394,0.250891,0.601209,0.396818,0.407831,0.545131,0.519995,0.477379,0.558400,0.528194,0.094258,0.235270,0.591669,0.391953,0.414333,0.548044,0.322702,0.498036,0.545286,0.518182,0.084861,0.232502,0.593900,0.385642,0.409346,0.550993,0.254519,0.451720,0.488644,0.527952,0.084602,0.232055,0.595675,0.381601,0.404302,0.553479,0.236031,0.338107,0.409267,0.449674,0.092010,0.231565,0.598943,0.374738,0.396417,0.555623,0.267260,0.291352,0.348908,0.378583,0.104949,0.031605,
0.538141,0.389217,0.649779,0.315000,0.213441,0.339224,0.175398,0.721061,0.326733,0.336224,0.697201,0.365796,0.534081,0.599494,0.575281,0.113454,0.162657,0.713873,0.320703,0.339275,0.699225,0.209103,0.573714,0.566472,0.559857,0.105728,0.159079,0.718173,0.315556,0.334839,0.700897,0.171101,0.510992,0.477895,0.548116,0.096627,0.157454,0.721477,0.309246,0.327767,0.702096,0.169924,0.384699,0.404023,0.464156,0.094854,0.156187,0.725897,0.299358,0.316874,0.703002,0.218526,0.342269,0.374599,0.412520,0.099103,0.031605,
0.593004,0.335438,0.282013,0.221715,0.263074,0.338785,0.224783,0.667634,0.410711,0.421119,0.629995,0.457539,0.504663,0.562225,0.532171,0.524136,0.213808,0.650115,0.410819,0.432074,0.628242,0.290623,0.514453,0.546589,0.517109,0.506022,0.212309,0.649329,0.406685,0.429564,0.626269,0.229370,0.466288,0.508582,0.537517,0.499627,0.212053,0.649858,0.401316,0.423671,0.623627,0.210382,0.337589,0.461532,0.486670,0.515147,0.211314,0.652430,0.390597,0.412192,0.620579,0.237091,0.279069,0.435694,0.447512,0.542887,0.031605,
0.537363,0.197117,0.503591,0.114027,0.367451,0.509716,0.304873,0.522573,0.452919,0.463503,0.481859,0.630440,0.452475,0.521325,0.490290,0.032280,0.286421,0.512439,0.453648,0.476129,0.483990,0.424602,0.452993,0.516969,0.478601,0.032699,0.283248,0.511715,0.451995,0.476514,0.485309,0.338610,0.398654,0.462552,0.480708,0.044172,0.283805,0.509263,0.452529,0.476671,0.485733,0.294046,0.273096,0.385025,0.406359,0.060687,0.284679,0.507819,0.449167,0.472700,0.485542,0.277896,0.203585,0.326028,0.340365,0.078681,0.031605,
0.592610,0.213938,0.475673,0.125356,0.354777,0.483495,0.294188,0.540646,0.460235,0.470757,0.473473,0.571277,0.429408,0.500065,0.470636,0.100209,0.275131,0.531635,0.452081,0.474481,0.474803,0.394352,0.451590,0.517655,0.480541,0.088065,0.270916,0.532987,0.442793,0.467280,0.475699,0.310767,0.398023,0.481709,0.498869,0.087010,0.270783,0.532516,0.437395,0.461745,0.476198,0.267634,0.273896,0.415112,0.433283,0.087092,0.270638,0.533415,0.429780,0.453701,0.476778,0.263585,0.211096,0.359184,0.370269,0.085174,0.031605,
0.536020,0.164724,0.477539,0.077372,0.406007,0.557634,0.340067,0.471781,0.492764,0.502953,0.421895,0.679487,0.419337,0.489759,0.459230,0.113557,0.320392,0.461058,0.492717,0.514919,0.423035,0.472674,0.404210,0.497977,0.454801,0.105078,0.317665,0.457971,0.489281,0.514396,0.423677,0.367576,0.333491,0.466886,0.468106,0.100808,0.319653,0.452819,0.489864,0.515382,0.423824,0.289618,0.202195,0.388894,0.393391,0.099029,0.322212,0.448948,0.487651,0.513250,0.423689,0.230516,0.131214,0.320649,0.322062,0.102526,0.031605,
0.513591,0.214361,0.562247,0.126638,0.369901,0.502293,0.340091,0.497260,0.555503,0.564934,0.524958,0.546813,0.361048,0.403293,0.377457,0.148881,0.318604,0.489255,0.542707,0.563970,0.527475,0.444526,0.419130,0.428454,0.393361,0.152224,0.310479,0.494591,0.527103,0.551098,0.529143,0.383294,0.424214,0.424931,0.429781,0.157381,0.307187,0.497907,0.516616,0.540460,0.529876,0.356183,0.330711,0.400928,0.409190,0.165126,0.304872,0.501399,0.503257,0.526589,0.530216,0.374589,0.275957,0.382707,0.387641,0.172606,0.031605,
0.420099,0.549941,0.117165,0.102672,0.110661,0.157530,0.137259,0.800040,0.460884,0.470826,0.861213,0.201247,0.525647,0.499870,0.472391,0.294583,0.131934,0.779929,0.451283,0.472120,0.865252,0.202888,0.654818,0.528282,0.494791,0.282138,0.127067,0.788224,0.437937,0.460253,0.869165,0.220725,0.744557,0.524792,0.547082,0.280220,0.122106,0.801026,0.426818,0.448082,0.872958,0.283969,0.671645,0.499183,0.524587,0.289151,0.116592,0.817126,0.410309,0.430272,0.876774,0.408625,0.644369,0.497110,0.514208,0.304279,0.031605,
0.629221,0.296812,0.440507,0.141505,0.257216,0.368686,0.226898,0.639671,0.428223,0.439033,0.570296,0.475770,0.505209,0.551400,0.519420,0.121650,0.211489,0.629316,0.416751,0.439365,0.571299,0.332023,0.568709,0.586630,0.544229,0.127511,0.206173,0.634657,0.401300,0.425989,0.572039,0.281239,0.565741,0.599341,0.613456,0.124998,0.203898,0.639077,0.388344,0.412386,0.572303,0.261374,0.424224,0.549901,0.571391,0.130291,0.202336,0.644152,0.373022,0.396041,0.572488,0.270547,0.337372,0.505138,0.519605,0.134903,0.031605,
0.439381,0.125034,0.420019,0.164341,0.527852,0.636702,0.485348,0.346086,0.709799,0.716967,0.410727,0.716184,0.284453,0.298937,0.275152,0.172892,0.450416,0.349765,0.671237,0.689550,0.414963,0.642753,0.357203,0.351320,0.308172,0.177515,0.439591,0.355714,0.654716,0.676778,0.419153,0.548333,0.397970,0.359397,0.339495,0.184953,0.434862,0.360298,0.640637,0.663884,0.422767,0.509313,0.341546,0.390097,0.367059,0.199278,0.431376,0.365055,0.625695,0.649829,0.426157,0.505898,0.300979,0.375482,0.353890,0.214994,0.156668,
0.640484,0.224941,0.441800,0.129986,0.331558,0.461659,0.291049,0.540108,0.513235,0.523889,0.461698,0.617149,0.457982,0.516010,0.479527,0.200142,0.263109,0.541852,0.470788,0.493876,0.462519,0.424785,0.507484,0.537470,0.490041,0.177922,0.256850,0.546189,0.457577,0.483303,0.463292,0.337038,0.478384,0.497660,0.507594,0.156570,0.254216,0.549426,0.444983,0.470277,0.463437,0.302290,0.348613,0.450185,0.467053,0.147322,0.252855,0.552405,0.431123,0.455757,0.463292,0.291820,0.264088,0.396195,0.410101,0.143523,0.156668,
0.571976,0.251861,0.487072,0.177198,0.327511,0.434350,0.280807,0.574724,0.467187,0.478080,0.543617,0.605387,0.492112,0.549067,0.513570,0.227001,0.256722,0.574796,0.433222,0.455340,0.544550,0.380643,0.523340,0.525677,0.493054,0.211552,0.254356,0.575881,0.428562,0.452720,0.544992,0.291232,0.464132,0.466713,0.492018,0.203311,0.254371,0.576671,0.421196,0.445005,0.544777,0.254962,0.328544,0.423708,0.445264,0.203465,0.254959,0.577895,0.412247,0.435596,0.544130,0.249275,0.250477,0.370745,0.382864,0.209586,0.156668,
0.471410,0.241901,0.307743,0.247284,0.359676,0.451305,0.310131,0.552609,0.502219,0.512619,0.588972,0.641731,0.460611,0.520936,0.485845,0.282601,0.287049,0.547544,0.471414,0.493601,0.587444,0.415098,0.459027,0.503737,0.464556,0.300517,0.286870,0.544554,0.470055,0.494771,0.585416,0.302796,0.386084,0.432906,0.450204,0.319480,0.288493,0.542842,0.465427,0.490042,0.582817,0.247481,0.257644,0.391730,0.408071,0.341163,0.289519,0.542896,0.457078,0.481440,0.580116,0.223748,0.187028,0.341281,0.351532,0.361809,0.156668,
0.448375,0.148656,0.434157,0.085994,0.436042,0.580380,0.377510,0.438110,0.539694,0.550022,0.452709,0.764173,0.417105,0.491574,0.455955,0.091803,0.349463,0.436711,0.514365,0.536773,0.454343,0.511607,0.404210,0.473980,0.431461,0.084957,0.347937,0.433550,0.517079,0.541937,0.455778,0.370832,0.323130,0.377601,0.392296,0.068067,0.349567,0.429668,0.517100,0.542244,0.456906,0.290382,0.202195,0.319866,0.332960,0.055841,0.351115,0.427208,0.513896,0.539258,0.457816,0.248501,0.141879,0.263166,0.269761,0.050205,0.156668,
0.580561,0.155018,0.444141,0.114923,0.434977,0.572105,0.362167,0.444877,0.540049,0.550159,0.368014,0.750412,0.424447,0.490472,0.455604,0.206049,0.332010,0.446069,0.505946,0.528030,0.369546,0.514988,0.439476,0.507233,0.460112,0.173001,0.328764,0.444517,0.498337,0.523580,0.371075,0.387560,0.374145,0.485003,0.482001,0.153548,0.330471,0.440601,0.492124,0.518062,0.372146,0.309008,0.238705,0.448552,0.444605,0.141482,0.332920,0.436892,0.486869,0.513194,0.372848,0.247921,0.155615,0.362717,0.359722,0.130284,0.156668,
0.420960,0.161010,0.536217,0.197947,0.478326,0.588841,0.466992,0.389517,0.687353,0.694771,0.493244,0.647495,0.283510,0.313197,0.289190,0.166869,0.436674,0.390816,0.650272,0.668546,0.494580,0.573387,0.341113,0.338293,0.303269,0.150932,0.427979,0.395904,0.635381,0.656770,0.495596,0.486696,0.360576,0.330964,0.323854,0.137736,0.423756,0.400193,0.620714,0.642820,0.496337,0.448550,0.296321,0.368693,0.354684,0.121269,0.420994,0.404013,0.606345,0.628871,0.496959,0.437053,0.249979,0.352762,0.340799,0.102366,0.156668,
0.405981,0.178343,0.432008,0.140608,0.406220,0.534626,0.352082,0.483791,0.511613,0.522432,0.537671,0.739473,0.446919,0.524242,0.486664,0.051770,0.324800,0.482264,0.480933,0.504535,0.539474,0.477152,0.437558,0.510936,0.465220,0.050629,0.324240,0.479291,0.484164,0.510517,0.540996,0.338498,0.352740,0.403433,0.419311,0.046694,0.326731,0.476456,0.488406,0.514432,0.542086,0.263969,0.236114,0.314106,0.334343,0.050173,0.328681,0.475534,0.489482,0.514880,0.542675,0.240766,0.188480,0.250241,0.264673,0.059637,0.156668,
0.376032,0.225187,0.301596,0.266991,0.408350,0.487972,0.398610,0.477819,0.656911,0.665006,0.621994,0.607504,0.348646,0.359282,0.331949,0.155058,0.368978,0.476560,0.613899,0.633685,0.623744,0.526138,0.426473,0.397189,0.354954,0.138243,0.361407,0.481560,0.600765,0.623537,0.625096,0.455597,0.473125,0.390257,0.383765,0.125198,0.357768,0.487829,0.588659,0.611457,0.626009,0.443359,0.414708,0.411244,0.406096,0.123771,0.355054,0.494630,0.574212,0.596843,0.626600,0.463547,0.366960,0.406551,0.399864,0.128974,0.156668,
0.388169,0.102726,0.441981,0.145530,0.570668,0.682243,0.522911,0.314257,0.697183,0.704683,0.395487,0.765232,0.254986,0.311187,0.286207,0.199454,0.490518,0.314590,0.662494,0.681323,0.395842,0.634345,0.260103,0.328145,0.289990,0.197807,0.486330,0.313079,0.654053,0.676240,0.395481,0.494667,0.220995,0.295336,0.285077,0.205296,0.488616,0.309042,0.649304,0.672108,0.394101,0.385038,0.138456,0.292702,0.280495,0.218490,0.491585,0.305088,0.644920,0.668000,0.392449,0.296074,0.089012,0.246468,0.239236,0.230421,0.156668,
0.485317,0.143823,0.468195,0.156833,0.472574,0.599406,0.445722,0.371136,0.702858,0.710756,0.412452,0.750765,0.323693,0.364986,0.332475,0.297237,0.402275,0.384469,0.630256,0.650406,0.413800,0.653811,0.427783,0.482893,0.414454,0.279261,0.391926,0.391146,0.610375,0.633891,0.414586,0.524756,0.411802,0.475988,0.441026,0.264383,0.389216,0.392772,0.598972,0.623707,0.414646,0.446107,0.289820,0.451044,0.419920,0.244010,0.388327,0.393409,0.589029,0.614633,0.414576,0.392187,0.212383,0.397800,0.371696,0.225797,0.202214,
0.476220,0.138627,0.521648,0.285401,0.530514,0.632796,0.500659,0.334310,0.745642,0.752579,0.404110,0.740061,0.264808,0.310669,0.282405,0.416058,0.457516,0.345636,0.673516,0.691930,0.403550,0.698227,0.378017,0.444566,0.380235,0.391406,0.445954,0.352356,0.648617,0.670171,0.402448,0.571012,0.378774,0.458825,0.426162,0.378291,0.442671,0.354208,0.633539,0.655899,0.400799,0.493740,0.269280,0.454741,0.426898,0.376426,0.441456,0.354630,0.621661,0.644519,0.399190,0.442468,0.192672,0.404705,0.382554,0.369795,0.202214,
0.538517,0.239991,0.571867,0.136742,0.335179,0.466599,0.323314,0.515407,0.571301,0.582100,0.548075,0.696660,0.474402,0.529297,0.484850,0.113485,0.286335,0.530745,0.497570,0.519490,0.551140,0.544507,0.628438,0.630168,0.561491,0.097077,0.276086,0.541280,0.479391,0.502342,0.553727,0.462782,0.643315,0.612777,0.608479,0.087926,0.269979,0.548522,0.464594,0.487080,0.555714,0.464275,0.507561,0.578784,0.583833,0.087920,0.264981,0.555412,0.448252,0.470010,0.557387,0.508219,0.417089,0.536368,0.540886,0.092579,0.202214,
0.627260,0.214233,0.527394,0.128557,0.359037,0.490081,0.310901,0.512097,0.519538,0.531310,0.451711,0.700776,0.450491,0.555224,0.510412,0.182868,0.275158,0.525931,0.446228,0.469465,0.453331,0.461799,0.541347,0.608845,0.554290,0.173424,0.270532,0.529861,0.432838,0.457387,0.454482,0.328281,0.447249,0.515083,0.534286,0.164032,0.270551,0.529355,0.424338,0.448207,0.454983,0.265649,0.278796,0.428436,0.451978,0.155555,0.271124,0.528670,0.415836,0.438916,0.455250,0.236511,0.188190,0.344894,0.363507,0.149297,0.202214,
0.378837,0.158548,0.410822,0.232032,0.490894,0.586281,0.479937,0.382881,0.700051,0.708059,0.516351,0.725947,0.291001,0.347680,0.316741,0.181959,0.441231,0.392061,0.633009,0.652773,0.517174,0.613142,0.376006,0.416524,0.365322,0.194159,0.436210,0.395456,0.621227,0.643235,0.517661,0.450432,0.342011,0.321775,0.324759,0.203178,0.436948,0.395582,0.617817,0.639869,0.517714,0.356336,0.242757,0.263303,0.270489,0.216961,0.437180,0.396039,0.612769,0.635084,0.517192,0.327596,0.199519,0.231053,0.234582,0.236028,0.202214,
0.435293,0.124865,0.509560,0.126706,0.517947,0.644296,0.499075,0.328916,0.729996,0.737411,0.408210,0.764291,0.273341,0.325577,0.295625,0.223573,0.453595,0.342734,0.654478,0.674241,0.409918,0.691373,0.383583,0.443469,0.380490,0.200195,0.442130,0.349857,0.632055,0.654885,0.411409,0.558100,0.383559,0.423630,0.400698,0.180910,0.439096,0.351858,0.620635,0.643889,0.412530,0.484275,0.281952,0.395427,0.379633,0.177948,0.438483,0.352335,0.612034,0.635317,0.413096,0.444015,0.215537,0.345938,0.334161,0.185498,0.202214,
0.515844,0.195146,0.552995,0.136325,0.400149,0.529357,0.367151,0.458785,0.590677,0.601087,0.489063,0.756881,0.420627,0.501750,0.458996,0.190276,0.332101,0.468626,0.523891,0.546347,0.489356,0.556388,0.493265,0.575797,0.507865,0.190857,0.328902,0.470328,0.516142,0.540573,0.489151,0.406871,0.416640,0.495492,0.487107,0.194956,0.330085,0.469080,0.514466,0.538875,0.488355,0.319542,0.269704,0.404539,0.404713,0.199061,0.331133,0.468907,0.511975,0.536152,0.487596,0.266293,0.193502,0.317116,0.320201,0.199455,0.202214,
0.591295,0.196973,0.492301,0.169677,0.397912,0.517211,0.348234,0.477342,0.568666,0.579403,0.444877,0.763350,0.449350,0.530788,0.486839,0.088430,0.310726,0.490269,0.498253,0.520635,0.446490,0.553098,0.546118,0.614398,0.546527,0.085205,0.304895,0.494939,0.485120,0.509447,0.447939,0.421803,0.489481,0.563020,0.554837,0.087132,0.304817,0.495397,0.479875,0.504044,0.448832,0.354351,0.337448,0.475286,0.477059,0.093164,0.305199,0.495936,0.474382,0.498378,0.449364,0.322762,0.248776,0.383992,0.385842,0.095682,0.202214,
0.488068,0.118842,0.511531,0.205879,0.534242,0.659187,0.488414,0.324955,0.711117,0.718700,0.350464,0.791343,0.282121,0.350532,0.319607,0.161061,0.443870,0.338093,0.636762,0.656631,0.351781,0.654085,0.354163,0.455331,0.393820,0.158119,0.435609,0.341785,0.614785,0.638330,0.352599,0.485349,0.301094,0.424324,0.403283,0.151976,0.435609,0.340141,0.604337,0.628813,0.352760,0.376641,0.184246,0.381673,0.367718,0.148144,0.437027,0.337700,0.595989,0.621110,0.352538,0.304970,0.121587,0.316313,0.306676,0.151074,0.202214,
0.449453,0.110139,0.445307,0.151168,0.555757,0.669127,0.506658,0.315670,0.710570,0.718463,0.362295,0.813220,0.269570,0.351698,0.319607,0.319968,0.464085,0.325959,0.642313,0.662366,0.361828,0.670901,0.323527,0.441207,0.380746,0.311594,0.458227,0.326876,0.627332,0.650479,0.361129,0.499495,0.249553,0.387656,0.368384,0.303742,0.460541,0.322425,0.622362,0.646518,0.359669,0.390076,0.133462,0.350039,0.330590,0.302993,0.463879,0.318058,0.619903,0.644702,0.358150,0.319667,0.080920,0.298170,0.277206,0.305683,0.202214,
0.444215,0.091681,0.532375,0.253754,0.608904,0.720373,0.545478,0.280129,0.714349,0.720973,0.313428,0.788167,0.249181,0.287140,0.265442,0.153886,0.520222,0.274673,0.701764,0.718558,0.315285,0.672638,0.237465,0.310525,0.270123,0.141614,0.514567,0.274575,0.687905,0.708630,0.316812,0.537779,0.224045,0.322642,0.296969,0.125985,0.515562,0.272180,0.681035,0.703001,0.317714,0.406718,0.142319,0.269750,0.252913,0.110833,0.517124,0.269780,0.674993,0.697820,0.318319,0.336299,0.101129,0.223828,0.211689,0.106499,0.297182,
0.422080,0.120917,0.488444,0.190338,0.543295,0.653150,0.496420,0.341831,0.683918,0.691179,0.410678,0.782169,0.324784,0.338994,0.313641,0.133647,0.470189,0.336896,0.666607,0.684619,0.412373,0.670993,0.337558,0.388413,0.336108,0.120358,0.462643,0.338695,0.649726,0.671707,0.412889,0.570562,0.354423,0.450676,0.410651,0.112582,0.461546,0.338098,0.640570,0.663680,0.412284,0.470534,0.252132,0.400842,0.375420,0.119606,0.462129,0.336959,0.634281,0.657798,0.410904,0.407658,0.188356,0.338070,0.324358,0.139775,0.297182,
0.369236,0.120707,0.431042,0.163400,0.521355,0.642248,0.472640,0.365559,0.620926,0.629493,0.447232,0.783345,0.330936,0.388061,0.359792,0.373716,0.448901,0.357298,0.611613,0.631645,0.446883,0.595961,0.297194,0.391978,0.347855,0.376747,0.446940,0.353399,0.606456,0.629922,0.445611,0.456495,0.244767,0.381155,0.366703,0.397662,0.450723,0.347343,0.606536,0.630883,0.443698,0.322901,0.128987,0.303447,0.298005,0.417233,0.454732,0.342191,0.607182,0.631942,0.441851,0.231870,0.083036,0.231455,0.231170,0.426553,0.297182,
0.647268,0.202728,0.576102,0.170531,0.398551,0.523145,0.325176,0.499481,0.493758,0.503967,0.416967,0.701717,0.471078,0.524306,0.490173,0.064177,0.305576,0.490620,0.485290,0.507393,0.418796,0.460976,0.451731,0.506342,0.462717,0.063273,0.303534,0.490042,0.479512,0.504276,0.420056,0.354216,0.412959,0.481623,0.486008,0.057714,0.304498,0.489177,0.475367,0.500352,0.420496,0.283817,0.279267,0.379438,0.391877,0.056979,0.305557,0.489343,0.472178,0.496800,0.420687,0.257397,0.213420,0.290623,0.303139,0.056695,0.297182,
0.446474,0.165115,0.345941,0.184429,0.454575,0.561533,0.386321,0.451982,0.539968,0.549736,0.482380,0.766761,0.428316,0.490990,0.456832,0.377699,0.368687,0.439233,0.538292,0.559890,0.482140,0.509230,0.362114,0.463970,0.415935,0.324963,0.370999,0.433609,0.542359,0.566667,0.482614,0.364882,0.292837,0.413315,0.408130,0.278067,0.375267,0.428955,0.545811,0.570801,0.483261,0.263817,0.181750,0.337058,0.334606,0.250396,0.378236,0.427217,0.546848,0.572149,0.484373,0.214852,0.145448,0.278259,0.276151,0.223176,0.297182,
0.422749,0.210771,0.169926,0.303325,0.460326,0.528031,0.405480,0.453638,0.635762,0.643972,0.577903,0.661609,0.354996,0.372375,0.345402,0.374654,0.386969,0.440093,0.627387,0.646744,0.581606,0.514440,0.353087,0.368461,0.327630,0.355029,0.384804,0.438552,0.620679,0.643934,0.584670,0.405748,0.353529,0.357576,0.340206,0.348592,0.385925,0.438511,0.617260,0.641986,0.586957,0.334656,0.280021,0.320811,0.302482,0.352151,0.386582,0.440624,0.614172,0.639530,0.588840,0.324889,0.264586,0.285645,0.270691,0.362473,0.297182,
0.325689,0.100720,0.527553,0.125532,0.579827,0.698056,0.562417,0.292407,0.722619,0.729330,0.434477,0.772524,0.254142,0.280399,0.258599,0.046886,0.535529,0.289225,0.705539,0.722449,0.437661,0.705447,0.271936,0.319849,0.276711,0.059005,0.525996,0.292494,0.690658,0.711185,0.440935,0.622993,0.307458,0.367112,0.333743,0.072455,0.523016,0.294312,0.683619,0.704634,0.443855,0.554198,0.259151,0.347460,0.324139,0.087901,0.521305,0.296122,0.677239,0.698135,0.446351,0.553471,0.241140,0.330443,0.316354,0.100787,0.297182,
