0.492163,0.188153,0.392067,0.140953,0.398232,0.521628,0.366385,0.472760,0.585063,0.593793,0.495022,0.648553,0.411747,0.409969,0.382429,0.129817,0.342990,0.467093,0.569833,0.589571,0.497689,0.582435,0.521749,0.535687,0.472778,0.139402,0.331672,0.474272,0.548738,0.571577,0.499544,0.491187,0.519144,0.540049,0.519421,0.153141,0.326293,0.478813,0.531008,0.554285,0.500538,0.472214,0.412541,0.557294,0.542558,0.167478,0.322797,0.483031,0.511193,0.534335,0.501067,0.459679,0.322226,0.515575,0.505150,0.182311,0.000000,
0.352706,0.130482,0.501514,0.130154,0.501970,0.629779,0.482492,0.361378,0.680604,0.687950,0.485516,0.689955,0.299633,0.303733,0.281586,0.101695,0.457539,0.357004,0.668526,0.686071,0.488496,0.675105,0.387699,0.399451,0.347089,0.087012,0.445870,0.363164,0.652466,0.673386,0.490825,0.571685,0.394814,0.374913,0.353584,0.078732,0.441641,0.365932,0.642340,0.664014,0.492146,0.520611,0.323833,0.385197,0.366664,0.075286,0.438994,0.368449,0.629410,0.651438,0.492671,0.479211,0.257615,0.355652,0.342102,0.077936,0.000000,
0.607472,0.225206,0.528787,0.138011,0.344446,0.473298,0.283156,0.553574,0.443859,0.454339,0.482597,0.573630,0.454807,0.520871,0.490934,0.138498,0.262927,0.546967,0.428089,0.450220,0.484208,0.389508,0.499906,0.576071,0.535342,0.123724,0.258225,0.549282,0.415588,0.439873,0.485587,0.264623,0.389187,0.458738,0.493828,0.107456,0.258291,0.548483,0.407465,0.431488,0.486532,0.204275,0.250530,0.379696,0.416233,0.099752,0.258923,0.548449,0.397671,0.421115,0.487325,0.170180,0.171425,0.297447,0.323799,0.094905,0.000000,
0.407954,0.212148,0.338063,0.188248,0.372457,0.481650,0.329467,0.525991,0.509445,0.519154,0.584669,0.615032,0.430598,0.473684,0.443964,0.247211,0.310093,0.515431,0.500633,0.522060,0.584438,0.462712,0.467306,0.538704,0.487487,0.227766,0.305787,0.515950,0.492837,0.517267,0.584146,0.329292,0.373619,0.440014,0.448782,0.211187,0.306301,0.514337,0.490629,0.515329,0.583591,0.255725,0.243935,0.361214,0.375880,0.200064,0.306865,0.514563,0.485923,0.510347,0.583438,0.217946,0.174994,0.287010,0.298983,0.185427,0.000000,
0.578801,0.229230,0.524426,0.071998,0.325381,0.470044,0.307347,0.520498,0.564208,0.573113,0.506984,0.566455,0.449846,0.436868,0.408283,0.083106,0.287163,0.513539,0.551938,0.571765,0.509479,0.515993,0.586623,0.566678,0.502656,0.074365,0.275643,0.522610,0.532934,0.555743,0.511721,0.457842,0.620911,0.585125,0.566600,0.066084,0.268609,0.530070,0.516359,0.539433,0.513125,0.492061,0.534838,0.629502,0.619248,0.060062,0.262899,0.537825,0.496357,0.518879,0.514206,0.563334,0.449000,0.640655,0.632833,0.059248,0.000000,
0.565927,0.205427,0.536510,0.131737,0.367451,0.504970,0.320796,0.505782,0.525719,0.535405,0.478291,0.601035,0.421917,0.453267,0.424251,0.100581,0.298417,0.500191,0.509526,0.530829,0.480827,0.494517,0.522030,0.560782,0.504494,0.100306,0.288753,0.507237,0.489319,0.513227,0.483102,0.400808,0.493899,0.523752,0.525431,0.098817,0.284830,0.510849,0.476555,0.500039,0.484755,0.378015,0.378951,0.477521,0.491739,0.094608,0.281863,0.514471,0.462695,0.485491,0.486395,0.390253,0.292057,0.414178,0.427472,0.096254,0.000000,
0.561038,0.218032,0.571072,0.141813,0.369475,0.500708,0.336393,0.499808,0.558786,0.568024,0.502266,0.614797,0.426084,0.438553,0.409160,0.059999,0.315065,0.493165,0.542024,0.562643,0.505081,0.547158,0.541160,0.573946,0.506895,0.052171,0.305235,0.501261,0.520851,0.544226,0.507566,0.462221,0.546808,0.586598,0.563433,0.044393,0.300712,0.507055,0.505292,0.528330,0.509251,0.449008,0.447826,0.586607,0.575077,0.041663,0.297775,0.512365,0.488440,0.510535,0.510219,0.448849,0.352602,0.537492,0.530525,0.038652,0.000000,
0.291485,0.138754,0.423776,0.121536,0.477154,0.604643,0.457826,0.384591,0.667390,0.675086,0.543542,0.675488,0.305189,0.314882,0.291764,0.147449,0.431784,0.379084,0.652781,0.671541,0.545484,0.651618,0.395370,0.427151,0.369152,0.150120,0.418634,0.386003,0.631965,0.654725,0.547277,0.540362,0.400179,0.407594,0.383248,0.144844,0.413247,0.389803,0.617713,0.641334,0.548354,0.487176,0.330428,0.411502,0.396485,0.146707,0.410239,0.392976,0.602696,0.626460,0.548829,0.457358,0.265707,0.374920,0.367912,0.153770,0.000000,
0.573415,0.207677,0.532045,0.102229,0.364789,0.502560,0.301851,0.526509,0.461522,0.471830,0.477092,0.589861,0.436303,0.503824,0.474614,0.062280,0.283437,0.517584,0.456395,0.478424,0.479666,0.399561,0.449111,0.504354,0.470633,0.066105,0.279364,0.519095,0.447323,0.471393,0.481685,0.316380,0.403177,0.457438,0.481031,0.060930,0.278979,0.518603,0.441793,0.465271,0.482907,0.274351,0.284590,0.384338,0.413534,0.064604,0.278890,0.518534,0.433645,0.456437,0.483450,0.272288,0.215039,0.330845,0.353456,0.067810,0.031605,
0.618697,0.232029,0.490530,0.093810,0.312919,0.451973,0.245573,0.592232,0.373429,0.384582,0.487665,0.548224,0.492708,0.579466,0.548959,0.086555,0.228874,0.583673,0.370046,0.392583,0.489843,0.321513,0.496024,0.557628,0.532942,0.078691,0.226932,0.582977,0.366671,0.390734,0.491336,0.244302,0.408436,0.489771,0.533058,0.083186,0.228218,0.579923,0.365248,0.388683,0.491880,0.200916,0.254911,0.399467,0.439668,0.089699,0.229968,0.577610,0.362787,0.385341,0.491972,0.182943,0.175575,0.316313,0.344460,0.100563,0.031605,
0.315524,0.114995,0.393940,0.093305,0.502503,0.642839,0.454006,0.370263,0.611167,0.619729,0.478490,0.684545,0.274829,0.342040,0.319080,0.174873,0.428263,0.362810,0.602468,0.622902,0.479737,0.549168,0.281104,0.365238,0.329877,0.163315,0.423139,0.360988,0.591760,0.616133,0.480338,0.419782,0.218839,0.337899,0.332773,0.158227,0.426197,0.355189,0.591115,0.616427,0.480436,0.299237,0.117115,0.278604,0.275755,0.156492,0.429825,0.350400,0.589595,0.615339,0.480327,0.216979,0.075483,0.226317,0.223911,0.152967,0.031605,
0.602370,0.230333,0.502842,0.104475,0.311854,0.456683,0.276674,0.556603,0.477979,0.488041,0.493971,0.531169,0.452327,0.493324,0.464787,0.057949,0.254429,0.552027,0.461506,0.483112,0.496925,0.387772,0.512114,0.518546,0.483912,0.053923,0.245203,0.558789,0.441741,0.465729,0.499391,0.327832,0.498054,0.511963,0.531765,0.046137,0.241451,0.562190,0.427424,0.451305,0.501296,0.293435,0.356951,0.454139,0.476795,0.044394,0.239711,0.565043,0.413572,0.436886,0.502933,0.274995,0.269939,0.383671,0.401104,0.050994,0.031605,
0.509491,0.193941,0.472164,0.098119,0.367877,0.507271,0.309418,0.518839,0.468150,0.478572,0.494588,0.613267,0.439577,0.508945,0.478825,0.036451,0.288969,0.510767,0.459004,0.481504,0.496060,0.416194,0.457250,0.530888,0.491828,0.039457,0.285288,0.510599,0.451485,0.476359,0.496918,0.308297,0.384559,0.469660,0.493505,0.041625,0.286329,0.507734,0.449130,0.473907,0.497245,0.230076,0.233241,0.360698,0.391811,0.042514,0.287974,0.505778,0.446241,0.470502,0.497574,0.180816,0.152461,0.262042,0.288559,0.040578,0.031605,
0.438780,0.145598,0.541469,0.109194,0.476302,0.612562,0.456830,0.375281,0.676206,0.683846,0.452700,0.603152,0.253894,0.288048,0.267314,0.089672,0.430696,0.370797,0.657497,0.676190,0.455858,0.576037,0.333723,0.358930,0.317518,0.074909,0.418492,0.377976,0.634757,0.657069,0.458251,0.501965,0.376459,0.394851,0.376850,0.066438,0.413036,0.382785,0.619097,0.642048,0.459978,0.465038,0.323126,0.410556,0.397011,0.066796,0.408620,0.387695,0.601673,0.624790,0.461598,0.491394,0.290854,0.416827,0.403338,0.070427,0.031605,
0.721414,0.359682,0.562834,0.154571,0.225051,0.322108,0.216950,0.664905,0.471757,0.481791,0.591877,0.392143,0.483927,0.499417,0.470753,0.207988,0.200926,0.656176,0.452570,0.473925,0.594016,0.318406,0.595603,0.545766,0.507865,0.195371,0.192170,0.667171,0.429837,0.452920,0.595896,0.299315,0.651362,0.577930,0.592451,0.186214,0.186951,0.677382,0.409694,0.432176,0.597280,0.304733,0.533236,0.564343,0.580804,0.186937,0.183587,0.687135,0.390043,0.411202,0.598397,0.332237,0.448751,0.527617,0.539025,0.192231,0.031605,
0.444250,0.261200,0.325447,0.305598,0.370220,0.444207,0.352920,0.524072,0.623510,0.631580,0.627509,0.495648,0.345024,0.339383,0.317677,0.219601,0.332196,0.514946,0.607270,0.625844,0.630577,0.476421,0.473807,0.415495,0.375230,0.213353,0.321155,0.525253,0.581844,0.603579,0.633178,0.438307,0.571316,0.490465,0.473728,0.212431,0.315275,0.534824,0.561913,0.584199,0.634784,0.439084,0.511613,0.524542,0.509644,0.216469,0.310692,0.544165,0.541062,0.563597,0.635562,0.480371,0.457216,0.507225,0.494044,0.225398,0.031605,
0.322579,0.166983,0.334840,0.159658,0.444563,0.554665,0.404585,0.448478,0.583056,0.592317,0.572195,0.614091,0.313325,0.376394,0.350959,0.330005,0.382561,0.438148,0.571839,0.593462,0.572515,0.481996,0.336249,0.397463,0.360112,0.325875,0.378884,0.438314,0.563752,0.588332,0.572597,0.364208,0.303618,0.338939,0.347379,0.328003,0.380892,0.436380,0.563009,0.587557,0.572064,0.279084,0.214679,0.276369,0.290764,0.340478,0.383007,0.435574,0.559118,0.583230,0.571277,0.237672,0.175575,0.240366,0.253071,0.356465,0.031605,
0.375665,0.124046,0.444329,0.106333,0.492065,0.629556,0.439630,0.382633,0.606161,0.615014,0.454110,0.710656,0.313226,0.369134,0.343297,0.146682,0.414493,0.375324,0.596860,0.617775,0.455553,0.576677,0.336342,0.410353,0.364709,0.109264,0.408191,0.375935,0.585483,0.610169,0.456820,0.464803,0.318397,0.404473,0.389970,0.086778,0.408791,0.373482,0.581848,0.607374,0.457663,0.377710,0.222453,0.356916,0.349088,0.077616,0.410524,0.371549,0.577499,0.603431,0.458045,0.319474,0.168022,0.308767,0.302767,0.079908,0.031605,
0.551301,0.198773,0.444881,0.150902,0.371392,0.499858,0.318056,0.513211,0.501905,0.512500,0.475331,0.655493,0.450442,0.513352,0.478533,0.119934,0.289951,0.515201,0.465044,0.487546,0.477465,0.424694,0.474135,0.503668,0.467314,0.114155,0.286846,0.515660,0.458756,0.483874,0.478922,0.311777,0.405964,0.438454,0.459187,0.105903,0.287267,0.514899,0.451573,0.476655,0.479956,0.247481,0.268337,0.379868,0.400303,0.102206,0.287826,0.514974,0.443549,0.468193,0.481172,0.211178,0.192423,0.306840,0.322497,0.102971,0.156668,
0.504617,0.182736,0.468799,0.105941,0.382362,0.524427,0.317496,0.504709,0.462556,0.473651,0.477550,0.685603,0.451186,0.547900,0.512050,0.137523,0.290506,0.504737,0.430742,0.453679,0.478092,0.405319,0.425631,0.509976,0.478550,0.129216,0.290316,0.500007,0.433629,0.458812,0.478495,0.277647,0.297465,0.393291,0.427907,0.116993,0.293397,0.494132,0.435937,0.461015,0.478521,0.201985,0.151929,0.298375,0.329076,0.109539,0.296373,0.489985,0.436589,0.461670,0.478531,0.154322,0.089717,0.205202,0.225959,0.106731,0.156668,
0.601909,0.254776,0.481074,0.154075,0.318990,0.428378,0.270932,0.582735,0.460813,0.471780,0.531423,0.624912,0.528326,0.583096,0.544747,0.118176,0.246514,0.583971,0.421949,0.444387,0.532887,0.397368,0.561787,0.585190,0.540756,0.106746,0.244212,0.585316,0.416512,0.440982,0.533872,0.308185,0.510256,0.540742,0.557358,0.107099,0.244573,0.586060,0.410147,0.434127,0.534115,0.273740,0.364677,0.493166,0.511092,0.111957,0.245152,0.587562,0.401530,0.425059,0.534138,0.262232,0.274629,0.427665,0.437647,0.117101,0.156668,
0.491481,0.161804,0.588843,0.180162,0.476622,0.598251,0.447072,0.382604,0.688336,0.695736,0.444532,0.645025,0.286536,0.315141,0.291238,0.145548,0.417032,0.382990,0.650782,0.669232,0.445362,0.561232,0.343499,0.350840,0.313636,0.145228,0.409211,0.386791,0.633686,0.655961,0.445731,0.462894,0.355580,0.351335,0.340464,0.147750,0.406823,0.389407,0.619520,0.642898,0.445353,0.403206,0.285250,0.367919,0.355079,0.155496,0.405462,0.391795,0.605020,0.629170,0.444857,0.383098,0.234044,0.348266,0.337511,0.162943,0.156668,
0.590366,0.203279,0.522278,0.107115,0.369155,0.506558,0.319132,0.501716,0.526074,0.536458,0.458498,0.685839,0.468003,0.516788,0.479995,0.109584,0.293581,0.500037,0.496858,0.519124,0.459914,0.477975,0.493078,0.521358,0.472932,0.109847,0.289759,0.500543,0.491308,0.516198,0.460761,0.380263,0.446461,0.483183,0.483681,0.104936,0.289121,0.500437,0.483274,0.508341,0.460784,0.331756,0.312668,0.451216,0.451912,0.108079,0.289413,0.500583,0.473894,0.498840,0.460242,0.295301,0.222342,0.389852,0.388013,0.116130,0.156668,
0.593548,0.156869,0.457398,0.074807,0.411013,0.566485,0.354717,0.444344,0.554560,0.564560,0.362907,0.752176,0.437593,0.490796,0.454902,0.073858,0.324704,0.444756,0.524452,0.546615,0.365658,0.529793,0.453274,0.511827,0.459295,0.056224,0.320228,0.443981,0.519940,0.545367,0.367885,0.405411,0.395182,0.472694,0.466167,0.036268,0.320668,0.441759,0.514313,0.540617,0.369298,0.328702,0.263674,0.444683,0.436772,0.019808,0.322254,0.439926,0.506238,0.533091,0.369931,0.265519,0.182795,0.392502,0.383360,0.016572,0.156668,
0.554096,0.240561,0.355362,0.175713,0.333795,0.442463,0.295433,0.552591,0.527077,0.537501,0.540887,0.635380,0.494345,0.518538,0.481399,0.102915,0.270055,0.551304,0.491034,0.513729,0.542531,0.455584,0.558700,0.547617,0.494178,0.108215,0.265628,0.554153,0.483635,0.508915,0.543331,0.370271,0.561691,0.526352,0.525690,0.125387,0.264540,0.556904,0.475404,0.500493,0.543132,0.336489,0.432515,0.496261,0.502929,0.148019,0.264465,0.559892,0.465254,0.489770,0.542321,0.316767,0.335381,0.434811,0.441184,0.176163,0.156668,
0.464442,0.146297,0.509785,0.181761,0.511130,0.612086,0.469316,0.367450,0.696504,0.703886,0.435770,0.688661,0.289910,0.314363,0.289775,0.180824,0.439526,0.367726,0.658310,0.676916,0.437625,0.585451,0.341487,0.356462,0.314709,0.170624,0.434337,0.370021,0.641359,0.663992,0.438434,0.464129,0.348270,0.363644,0.345182,0.171321,0.434882,0.370575,0.627996,0.651926,0.437907,0.374046,0.265982,0.362847,0.346455,0.184738,0.436295,0.370682,0.616345,0.640992,0.436451,0.308451,0.204830,0.302906,0.295322,0.204605,0.156668,
0.394495,0.154164,0.409735,0.167074,0.468207,0.579115,0.444151,0.398913,0.674858,0.682763,0.501601,0.686662,0.325479,0.348198,0.320718,0.140939,0.413188,0.399394,0.639293,0.658684,0.503022,0.586547,0.375725,0.385533,0.339377,0.125428,0.404657,0.403567,0.625593,0.648733,0.504167,0.490625,0.390344,0.393551,0.371292,0.108492,0.401425,0.407219,0.613249,0.637287,0.504904,0.432366,0.309417,0.406688,0.384701,0.096752,0.399694,0.410623,0.601420,0.625612,0.505256,0.386772,0.243215,0.356615,0.342971,0.095309,0.156668,
0.289906,0.154764,0.434780,0.066440,0.417723,0.567307,0.363932,0.460371,0.500274,0.510867,0.573112,0.745825,0.430648,0.514130,0.479118,0.045793,0.336436,0.458557,0.477511,0.500298,0.574797,0.472034,0.394995,0.464107,0.430950,0.035660,0.336399,0.452620,0.485540,0.511137,0.576094,0.334007,0.282266,0.333998,0.362244,0.025793,0.339759,0.445801,0.493349,0.518975,0.576963,0.250534,0.153908,0.239749,0.267724,0.013594,0.343418,0.440412,0.499470,0.524813,0.577357,0.190292,0.096357,0.154143,0.178496,0.012145,0.156668,
0.338003,0.149983,0.401119,0.176350,0.482479,0.589907,0.467761,0.384625,0.686512,0.694919,0.531439,0.784639,0.339071,0.385274,0.350725,0.075679,0.425988,0.396398,0.616214,0.636981,0.533497,0.658106,0.428110,0.473226,0.409551,0.059743,0.418935,0.401302,0.602211,0.625766,0.534970,0.509599,0.401809,0.411668,0.394494,0.054885,0.418939,0.402202,0.598415,0.622044,0.535688,0.428092,0.294154,0.357174,0.348035,0.052870,0.419655,0.403324,0.594887,0.618080,0.536073,0.394701,0.239314,0.309168,0.305001,0.057197,0.202214,
0.421579,0.160733,0.556952,0.133272,0.472468,0.591489,0.471383,0.376026,0.711927,0.719644,0.494269,0.707010,0.304891,0.344115,0.313407,0.148048,0.432216,0.388545,0.644168,0.663066,0.496652,0.633888,0.410711,0.425711,0.371348,0.135106,0.423440,0.395683,0.630334,0.651144,0.498209,0.509262,0.407489,0.359743,0.353519,0.120891,0.420856,0.398792,0.624793,0.645402,0.498677,0.447634,0.310077,0.321757,0.319663,0.122423,0.419439,0.400849,0.617989,0.638657,0.498087,0.435312,0.251183,0.302665,0.296749,0.136169,0.202214,
0.530459,0.135149,0.464550,0.134973,0.485036,0.615725,0.406729,0.394247,0.582094,0.592799,0.359800,0.864032,0.385753,0.506935,0.463559,0.305093,0.368414,0.402805,0.517845,0.541299,0.359052,0.581064,0.401263,0.560850,0.494688,0.302700,0.369278,0.397831,0.514715,0.540884,0.357651,0.383069,0.264279,0.455791,0.448717,0.310338,0.375318,0.389290,0.517982,0.544685,0.356057,0.257557,0.120790,0.353563,0.352380,0.313429,0.380672,0.382470,0.521000,0.548095,0.354874,0.172114,0.066562,0.259714,0.259461,0.311699,0.202214,
0.359504,0.130384,0.426970,0.085762,0.472148,0.614717,0.416487,0.399120,0.578050,0.588793,0.482489,0.869795,0.401925,0.505574,0.462681,0.057804,0.376292,0.410317,0.511956,0.535747,0.484421,0.605831,0.441908,0.573055,0.504954,0.048862,0.375291,0.407413,0.511248,0.537381,0.485742,0.410576,0.317766,0.431519,0.434693,0.045149,0.379851,0.400587,0.519568,0.545462,0.486885,0.292977,0.168842,0.295281,0.311237,0.037741,0.383571,0.395648,0.525215,0.550902,0.488111,0.233997,0.111462,0.218690,0.230674,0.032362,0.202214,
0.368510,0.112434,0.442309,0.174647,0.567366,0.668591,0.550329,0.306427,0.751702,0.758514,0.433362,0.790755,0.263221,0.297317,0.270005,0.219133,0.507189,0.319470,0.683963,0.702249,0.437304,0.720161,0.358419,0.392321,0.336313,0.197681,0.498672,0.326049,0.667506,0.688334,0.440709,0.562816,0.364100,0.332004,0.319137,0.185607,0.497522,0.328227,0.661332,0.682339,0.443472,0.473740,0.284543,0.287544,0.282470,0.181678,0.496562,0.330153,0.654836,0.676040,0.445824,0.455038,0.245290,0.250000,0.247922,0.184077,0.202214,
0.490885,0.374840,0.658245,0.346296,0.231441,0.354662,0.218631,0.661470,0.455928,0.467164,0.707689,0.510351,0.517561,0.595022,0.553463,0.148430,0.188512,0.677187,0.383189,0.403909,0.710089,0.328642,0.645978,0.619266,0.581818,0.137660,0.181514,0.687180,0.370820,0.392037,0.712133,0.256652,0.601083,0.508582,0.555807,0.133372,0.177967,0.693942,0.361623,0.381742,0.713533,0.249008,0.457483,0.429726,0.475874,0.132457,0.175779,0.700163,0.351636,0.370693,0.714643,0.294334,0.395469,0.390013,0.420772,0.134787,0.202214,
0.597842,0.218898,0.505811,0.162454,0.365854,0.485041,0.326115,0.505893,0.552959,0.563940,0.477879,0.692543,0.438486,0.523918,0.481341,0.193861,0.289833,0.519630,0.480710,0.502887,0.479410,0.486840,0.533910,0.588550,0.531052,0.177674,0.283765,0.525240,0.465855,0.489738,0.480516,0.363310,0.466919,0.519851,0.525367,0.171110,0.281910,0.527452,0.456228,0.479789,0.481263,0.321374,0.325246,0.453537,0.464025,0.162082,0.280566,0.529503,0.444778,0.467975,0.481710,0.331271,0.252262,0.407274,0.414630,0.154663,0.202214,
0.337879,0.117965,0.431781,0.127672,0.519012,0.643186,0.502432,0.333547,0.714268,0.722066,0.467757,0.798048,0.293878,0.347939,0.316156,0.221711,0.458303,0.345542,0.645634,0.665858,0.469475,0.694297,0.374743,0.445869,0.381818,0.207190,0.449582,0.349892,0.630774,0.654037,0.470825,0.532839,0.340065,0.384449,0.364700,0.195616,0.449950,0.348703,0.626808,0.650611,0.471340,0.412519,0.220474,0.319264,0.308735,0.192849,0.452217,0.346699,0.624943,0.648803,0.471257,0.324309,0.153581,0.253292,0.247797,0.199515,0.202214,
0.327970,0.150457,0.369270,0.160671,0.481095,0.586772,0.468003,0.386520,0.690069,0.698394,0.538609,0.738062,0.299484,0.360708,0.328439,0.421423,0.427085,0.396544,0.621455,0.642166,0.538484,0.609852,0.378017,0.423723,0.371042,0.407243,0.419773,0.400649,0.607870,0.631408,0.538145,0.453800,0.342116,0.321602,0.324371,0.401154,0.419310,0.401104,0.603547,0.627181,0.537355,0.368244,0.245631,0.254535,0.265684,0.402391,0.419945,0.401250,0.599698,0.622846,0.535963,0.338232,0.200639,0.213793,0.227075,0.414396,0.202214,
0.438101,0.158637,0.520317,0.129760,0.452338,0.581286,0.408997,0.419790,0.592035,0.602524,0.480071,0.812985,0.400486,0.490537,0.448584,0.075241,0.370365,0.431769,0.525106,0.547642,0.482158,0.601353,0.478017,0.564827,0.500358,0.070613,0.365774,0.433921,0.514715,0.539049,0.483698,0.446278,0.407910,0.486390,0.485168,0.067097,0.366690,0.431923,0.510467,0.534521,0.484740,0.364580,0.265794,0.413737,0.419130,0.067292,0.368271,0.429998,0.507941,0.531416,0.485405,0.320248,0.189559,0.329078,0.335774,0.068904,0.202214,
0.645174,0.224575,0.569957,0.152183,0.364682,0.488826,0.296275,0.534892,0.467146,0.477647,0.456943,0.668431,0.498016,0.556650,0.521058,0.176494,0.281631,0.521365,0.469142,0.491509,0.456990,0.412173,0.451964,0.514707,0.472370,0.183686,0.282578,0.517401,0.473821,0.498922,0.456569,0.301561,0.389555,0.451716,0.462160,0.186839,0.285315,0.514512,0.479048,0.504347,0.455315,0.229313,0.254770,0.337660,0.353960,0.196043,0.287383,0.513823,0.481137,0.506190,0.453997,0.206730,0.192962,0.270071,0.281549,0.205115,0.297182,
0.449898,0.114812,0.439887,0.121039,0.531473,0.655119,0.461899,0.356369,0.628476,0.637082,0.376882,0.785815,0.330787,0.383783,0.355112,0.183624,0.436956,0.349252,0.615919,0.636392,0.378468,0.592488,0.308746,0.387110,0.342697,0.169929,0.433435,0.347526,0.607055,0.631330,0.379553,0.461772,0.279689,0.380895,0.365152,0.164289,0.435444,0.344067,0.603002,0.628281,0.379790,0.359389,0.181750,0.324422,0.315450,0.170493,0.437829,0.341074,0.599782,0.625399,0.379631,0.305163,0.135198,0.262765,0.259337,0.180894,0.297182,
0.286470,0.091940,0.532198,0.294603,0.628714,0.722731,0.620955,0.259329,0.775263,0.780730,0.442921,0.761938,0.212372,0.228740,0.210810,0.468559,0.597338,0.253858,0.761784,0.775946,0.441786,0.744288,0.222965,0.262599,0.225689,0.437432,0.588325,0.255395,0.747011,0.764769,0.440229,0.661053,0.248449,0.308512,0.273961,0.416237,0.586645,0.254634,0.740241,0.758968,0.438184,0.554046,0.180478,0.299149,0.269436,0.393370,0.587172,0.253188,0.734749,0.753765,0.436183,0.466254,0.136111,0.274807,0.255429,0.371800,0.297182,
0.105565,0.612763,0.146877,0.007275,0.103738,0.170458,0.196930,0.712427,0.701936,0.708473,0.976227,0.098565,0.369382,0.311900,0.289249,0.132269,0.202486,0.674983,0.695495,0.710841,0.976413,0.240175,0.432180,0.325883,0.287640,0.125022,0.200938,0.672502,0.688567,0.705770,0.976626,0.284159,0.553750,0.364684,0.341950,0.122291,0.196965,0.679500,0.683895,0.700764,0.976807,0.334656,0.520658,0.369466,0.350207,0.124920,0.192076,0.690372,0.675030,0.691490,0.976982,0.435892,0.513570,0.384473,0.369028,0.131062,0.297182,
0.379335,0.120430,0.506327,0.124060,0.522313,0.650511,0.478801,0.358263,0.632469,0.640921,0.443801,0.771936,0.322998,0.372116,0.344525,0.222827,0.455142,0.350430,0.622534,0.642657,0.445218,0.605922,0.295884,0.364004,0.322778,0.207581,0.451277,0.348579,0.618149,0.641633,0.446259,0.489278,0.270222,0.330617,0.320623,0.191585,0.453025,0.345280,0.619728,0.643571,0.446314,0.385649,0.177792,0.252987,0.251004,0.185007,0.455059,0.342979,0.619127,0.642992,0.446126,0.325469,0.137563,0.210983,0.211689,0.178838,0.297182,
0.578818,0.295551,0.155470,0.280215,0.329748,0.403144,0.275259,0.599193,0.468889,0.479497,0.596272,0.627852,0.518305,0.560021,0.523631,0.293964,0.261839,0.581178,0.467675,0.490070,0.596435,0.404405,0.488073,0.532671,0.485751,0.288258,0.262651,0.575756,0.470871,0.495591,0.595874,0.312451,0.436415,0.477895,0.484521,0.287693,0.265529,0.572169,0.474810,0.499565,0.594396,0.256947,0.296321,0.363793,0.377526,0.302442,0.268524,0.570533,0.476898,0.501358,0.592214,0.239605,0.229314,0.292710,0.301216,0.327201,0.297182,
0.535169,0.158333,0.482022,0.134167,0.438172,0.572240,0.362981,0.451676,0.517602,0.527570,0.408635,0.755822,0.440371,0.500259,0.467068,0.132805,0.339747,0.445021,0.504228,0.526337,0.410776,0.504113,0.410664,0.503737,0.455618,0.115346,0.337350,0.442710,0.496202,0.521607,0.412539,0.377793,0.341748,0.483356,0.478382,0.099780,0.339578,0.438383,0.493820,0.519966,0.413544,0.280305,0.197814,0.364222,0.368705,0.096714,0.342558,0.434360,0.493967,0.520311,0.413763,0.219493,0.128558,0.252087,0.259337,0.102829,0.297182,
0.535951,0.166762,0.489899,0.175552,0.459474,0.569702,0.400540,0.424254,0.631273,0.639543,0.426807,0.664667,0.347356,0.371532,0.344701,0.197782,0.376324,0.418297,0.613842,0.633737,0.428248,0.538384,0.375164,0.396778,0.351583,0.168691,0.368436,0.422714,0.595463,0.619558,0.429127,0.454025,0.401599,0.441661,0.416532,0.143040,0.365675,0.425818,0.583067,0.608339,0.429248,0.395267,0.303152,0.407891,0.389770,0.125152,0.364196,0.428441,0.571906,0.597635,0.428891,0.381551,0.243962,0.365366,0.353146,0.120805,0.297182,
0.604758,0.209785,0.417244,0.191134,0.400043,0.500208,0.327823,0.509358,0.524645,0.534430,0.458223,0.713244,0.482588,0.515880,0.480814,0.564584,0.307200,0.500213,0.510389,0.532176,0.457657,0.509870,0.493639,0.554885,0.494280,0.541744,0.302711,0.502055,0.495972,0.520887,0.456615,0.421129,0.492953,0.612604,0.585988,0.533857,0.301521,0.503769,0.483966,0.509285,0.455122,0.373588,0.362887,0.569844,0.553025,0.534006,0.300775,0.505618,0.473003,0.498079,0.453394,0.377296,0.288157,0.511802,0.497891,0.536923,0.297182,
0.435064,0.165120,0.467664,0.148570,0.445841,0.565186,0.379162,0.461888,0.505553,0.515867,0.493586,0.774053,0.444092,0.512639,0.478007,0.085069,0.361045,0.450434,0.506348,0.528737,0.495361,0.497715,0.378297,0.468152,0.425894,0.081150,0.363083,0.444915,0.512720,0.537841,0.496520,0.357584,0.292626,0.388176,0.395140,0.074254,0.367751,0.439892,0.520431,0.545456,0.497000,0.256336,0.172469,0.271813,0.285235,0.069754,0.371445,0.436914,0.524480,0.549080,0.496874,0.211371,0.131837,0.205604,0.217459,0.072185,0.297182,
